Reaction ID,BEC-Pred
R04695,1.5.1
R09232,1.7.1
R11311,5.4.99
R12568,2.7.7
R04824,1.1.1
R03728,4.1.99
R10421,1.1.1
R10835,2.4.1
R05396,1.3.1
R11544,3.2.1
R13302,2.5.1
R02168,2.4.1
R06390,3.1.1
R00493,2.6.1
R12105,1.3.1
R04335,2.4.2
R07534,1.14.99
R05629,2.7.8
R00878,5.3.1
R10668,3.5.4
R06018,2.4.1
R11587,2.3.1
R01704,1.2.1
R07944,2.3.1
R04515,4.1.1
R02361,4.2.2
R04531,2.4.1
R03327,1.1.1
R06895,2.1.1
R03673,5.3.3
R02530,4.4.1
R12405,1.1.1
R04345,5.5.1
R12916,2.4.1
R11716,4.1.1
R04881,2.1.1
R10608,2.4.2
R01921,1.1.1
R00305,1.1.5
R08008,1.1.3
R00997,3.5.99
R00253,6.3.1
R10472,2.1.1
R02596,5.5.1
R02684,1.1.1
R09951,1.1.1
R03256,3.2.1
R11947,3.1.6
R02191,2.3.1
R10122,1.3.1
R13185,2.1.1
R08036,2.3.1
R03227,1.1.1
R09251,2.5.1
R09478,1.1.1
R07459,6.3.1
R05176,5.1.3
R08240,1.1.1
R12963,3.2.1
R06787,1.14.13
R03390,2.3.1
R11875,1.14.13
R01332,3.2.1
R11876,1.8.1
R01619,2.7.7
R13253,3.2.1
R03300,1.2.1
R12816,2.5.1
R10587,2.3.1
R07293,3.1.1
R12998,2.7.7
R03162,3.2.1
R04967,1.3.1
R02681,1.2.3
R04452,3.1.1
R05252,4.1.1
R06821,2.3.1
R12053,1.14.13
R00705,1.2.1
R01016,4.2.3
R12076,1.14.11
R12281,2.5.1
R12554,5.1.3
R03315,2.7.1
R10909,2.7.7
R07172,1.14.12
R11916,4.1.1
R00072,1.1.3
R12453,1.3.1
R05246,1.13.11
R07260,2.4.1
R00454,2.3.1
R02657,1.2.3
R02025,1.17.4
R03081,4.1.2
R05768,2.4.1
R08139,5.3.3
R11031,1.4.1
R00827,2.1.1
R08197,2.6.1
R11784,2.7.1
R02929,6.3.2
R03102,1.2.1
R13163,2.4.1
R00913,3.5.3
R03176,1.1.1
R01425,3.5.1
R07950,1.3.3
R09715,5.5.1
R03371,3.1.3
R07612,1.11.1
R12865,2.7.8
R06772,2.1.3
R00762,3.1.3
R07962,1.14.13
R01449,2.8.3
R07149,1.1.1
R00181,3.5.4
R05801,2.7.1
R11053,1.14.11
R06913,4.1.2
R12969,3.2.1
R11218,2.1.1
R01515,3.1.3
R08604,1.14.13
R00501,1.1.1
R03422,3.1.4
R01447,1.1.99
R10059,1.21.1
R03433,2.7.1
R09296,2.5.1
R01259,1.4.3
R00554,2.7.3
R10718,1.1.1
R07976,1.14.13
R06574,2.1.1
R01862,3.5.1
R00286,1.1.1
R03376,1.14.11
R12501,1.14.11
R10883,5.1.1
R07387,3.1.1
R10692,1.14.13
R12286,2.5.1
R08366,2.4.1
R12617,1.14.14
R10051,3.7.1
R12639,2.5.1
R11842,4.2.3
R08370,4.2.3
R11393,1.14.19
R01286,4.4.1
R04071,2.4.1
R09483,4.1.1
R06797,2.3.1
R09675,2.7.1
R04073,1.14.11
R03635,3.2.1
R10558,1.13.11
R05551,3.5.1
R07938,2.3.1
R10192,1.13.11
R09950,3.5.1
R09149,1.1.-
R04279,1.3.1
R10228,1.1.1
R00484,3.5.1
R02889,2.4.1
R11237,2.7.7
R10255,2.7.8
R05412,1.13.11
R05084,1.1.1
R06466,5.4.99
R09230,1.7.1
R13310,4.2.3
R01265,5.1.1
R09711,5.4.99
R12385,2.4.1
R11229,6.3.2
R03349,1.4.1
R02227,2.7.1
R04514,2.3.1
R00608,1.1.3
R07270,2.5.1
R09387,3.3.2
R11692,2.1.1
R09726,2.7.7
R11339,1.1.1
R06770,2.4.1
R04198,1.17.1
R05312,1.3.1
R12686,3.5.1
R13011,1.14.11
R10096,2.4.1
R08018,1.7.1
R08728,1.1.1
R08823,2.4.1
R12023,1.14.19
R03084,4.2.1
R01523,2.7.1
R00339,4.2.1
R05654,1.14.12
R02773,2.6.1
R09499,1.8.2
R08084,1.1.1
R11328,4.3.1
R12806,2.7.8
R03963,1.1.1
R10254,2.3.1
R10636,1.14.12
R00697,4.3.1
R10644,2.8.3
R12843,2.1.1
R04486,3.5.1
R13025,3.5.1
R11891,2.7.4
R09946,2.7.1
R07877,2.4.1
R09123,4.2.3
R10891,3.5.1
R03401,1.3.1
R02404,6.2.1
R00304,3.1.3
R10524,2.1.1
R11457,1.14.14
R11659,1.8.5
R09358,4.1.2
R00113,1.11.1
R13096,2.3.1
R11585,1.1.1
R06863,2.7.1
R10508,5.5.1
R10288,4.2.1
R12437,2.5.1
R02602,4.1.1
R07747,1.3.1
R11672,2.6.1
R05499,3.8.1
R08645,4.2.1
R02536,1.2.1
R04185,1.1.1
R04560,2.1.2
R00416,2.7.7
R12539,1.14.13
R10448,2.1.1
R03450,3.1.3
R03761,1.8.1
R05207,3.4.19
R00346,4.1.1
R03346,3.1.3
R02087,5.1.3
R11894,2.7.4
R09844,2.5.1
R07758,2.3.1
R00754,1.1.1
R06487,2.4.1
R04480,2.3.1
R11959,2.4.1
R04567,2.3.1
R02085,4.2.1
R06917,1.1.1
R10093,2.7.4
R05273,1.14.13
R00248,1.4.1
R09450,3.1.2
R11122,2.4.2
R02551,3.5.1
R10109,1.13.11
R00435,2.7.7
R02294,2.7.1
R09910,5.4.99
R10672,1.14.13
R08283,1.2.1
R05636,2.2.1
R00625,1.1.1
R09463,1.11.2
R00615,3.1.3
R00984,2.1.1
R11251,3.1.3
R12353,6.3.2
R04538,5.5.1
R05169,3.5.1
R04596,2.4.99
R03956,2.3.2
R01057,5.4.2
R07971,1.14.13
R04153,2.1.1
R04104,5.1.3
R00012,2.7.7
R04051,2.6.1
R00277,1.4.3
R02889,2.4.1
R00441,2.7.7
R07437,1.1.1
R03230,2.3.1
R06637,2.3.1
R11323,3.6.1
R00441,2.7.7
R09036,2.3.1
R07618,1.3.1
R02467,1.13.11
R04659,2.4.1
R00334,2.7.4
R11095,3.1.3
R09421,1.14.13
R04634,3.2.1
R10008,4.2.3
R02336,3.8.1
R13265,1.3.1
R10344,3.1.4
R04102,1.14.14
R00993,1.2.3
R10815,3.6.1
R07339,2.4.1
R01160,2.3.1
R05219,2.1.1
R00892,1.8.1
R08356,1.8.1
R08955,1.1.1
R09781,2.4.2
R09589,6.2.1
R00856,2.7.7
R03826,1.1.1
R05236,1.2.1
R13139,1.4.3
R06498,2.4.1
R07113,2.5.1
R10988,2.4.1
R09331,2.4.1
R13125,2.4.1
R01264,1.4.3
R07310,1.17.4
R12729,6.2.1
R02985,3.2.1
R02912,2.1.2
R05233,1.1.1
R07258,2.4.1
R08232,2.7.1
R04405,2.1.1
R01214,2.6.1
R09033,3.1.1
R02892,1.1.1
R11665,2.8.1
R04266,5.1.3
R02914,3.5.4
R03286,6.3.2
R04145,2.1.1
R09405,1.14.13
R03457,4.2.1
R10784,3.2.1
R00428,3.5.4
R02194,6.2.1
R10985,1.1.1
R09078,1.1.1
R00145,1.4.1
R00856,2.7.7
R12401,1.1.1
R03037,3.3.2
R01332,3.2.1
R01886,3.2.2
R07998,1.1.1
R08095,2.3.1
R10172,2.3.1
R10135,3.1.1
R01776,2.3.1
R07763,1.1.1
R04420,5.3.1
R01460,3.2.1
R07082,3.3.2
R00381,6.3.2
R00647,1.1.3
R11100,4.3.1
R02997,3.1.1
R10141,2.6.1
R04747,2.3.1
R05843,1.14.12
R10933,3.4.17
R00660,2.5.1
R04783,3.2.1
R03348,4.1.1
R10865,2.4.1
R11087,2.5.1
R12405,1.1.1
R03573,2.4.1
R08341,1.14.13
R01904,1.1.1
R06392,3.1.1
