global_step,mcc,train_loss,eval_loss,prec,rec,acc,f1
24000,0.9037790200227112,1.101933479309082,0.35929027427027777,0.903416754087478,0.9127588037515484,0.9127588037515484,0.9051064490191658
26000,0.903289422064081,0.0022348130587488413,0.35863525149240444,0.9029269082410084,0.9122279242611927,0.9122279242611927,0.904344864970336
28000,0.9064046313627406,0.4298148453235626,0.3539630299416941,0.9048175441743225,0.9150592815430897,0.9150592815430897,0.9069999251914582
28260,0.905270359866875,0.0001641377166379243,0.3581018597191697,0.9049086088188524,0.9139975225623783,0.9139975225623783,0.905580655721532
30000,0.9053459687127291,0.1638287454843521,0.35415133629553763,0.9075063558583689,0.9141744823924969,0.9141744823924969,0.9068592748122538
32000,0.9046944324729566,0.8365700244903564,0.3540275353657481,0.9066091302392605,0.9134666430720226,0.9134666430720226,0.9062708490573232
33912,0.9063224078406497,1.1869386434555054,0.3566818518626553,0.9073043484898584,0.9150592815430897,0.9150592815430897,0.9083141673433993
34000,0.9062511830279454,0.03566109761595726,0.3578857285198441,0.9091098694495436,0.9148823217129711,0.9148823217129711,0.9087781304172307
36000,0.9031444366603243,0.7330799698829651,0.36484717285300633,0.9037161025161571,0.9120509644310741,0.9120509644310741,0.9045062520984085
38000,0.9065541379728134,0.29101017117500305,0.3629811369790401,0.9074682699546072,0.9152362413732082,0.9152362413732082,0.9076629736426397
39564,0.9039022798710736,3.45700973412022e-05,0.36110041926363645,0.906067996571871,0.9127588037515484,0.9127588037515484,0.9060836581125371
40000,0.9052853246150543,0.2820706367492676,0.3641283480437225,0.9064542640156223,0.9139975225623783,0.9139975225623783,0.9072228576712453
42000,0.9033299173324342,0.010925455950200558,0.37172195292325466,0.9059137183317431,0.9122279242611927,0.9122279242611927,0.9055194510052843
44000,0.9072165935012898,0.03968688100576401,0.35890754163605976,0.9084896566010989,0.9157671208635639,0.9157671208635639,0.9089291894882852
45216,0.9086510958059283,9.65590606938349e-06,0.35954376046644787,0.9108878674633594,0.9171827995045124,0.9171827995045124,0.9110053843272584
46000,0.9042759342149989,0.00415791803970933,0.37224203215353496,0.9061934910323967,0.9131127234117855,0.9131127234117855,0.9067674175600658
48000,0.9041628284040829,0.23976968228816986,0.36199097937155483,0.9055718436338513,0.9131127234117855,0.9131127234117855,0.9061493901823688
50000,0.9017173822140394,0.8563491702079773,0.3662311973758557,0.9073551637925912,0.9108122456202442,0.9108122456202442,0.9057370799495412
50868,0.9082738213104327,0.0003486264031380415,0.36143570064706354,0.9101653941520227,0.9168288798442753,0.9168288798442753,0.9104430008948735
52000,0.9069930570485087,0.03509041666984558,0.36805417012352615,0.9094537843800709,0.9155901610334454,0.9155901610334454,0.9095437969871598
54000,0.9073042600638531,0.02528097853064537,0.37311932230948996,0.909031235956225,0.9159440806936825,0.9159440806936825,0.9088236829313553
56000,0.9047495840519462,0.4139496982097626,0.36276612640369316,0.9065878249848509,0.9136436029021412,0.9136436029021412,0.9070242450819646
56520,0.9085971483392601,0.0014260371681302786,0.36380830040701434,0.9117629401535657,0.9170058396743939,0.9170058396743939,0.9110419152146787
58000,0.9063148761829922,0.032844990491867065,0.3798741078617099,0.9071497656515081,0.9150592815430897,0.9150592815430897,0.9082493828495335
60000,0.9058132081555652,0.003205365501344204,0.3740260804650492,0.9072750304958311,0.914528402052734,0.914528402052734,0.908119797056835
62000,0.9063194986326334,0.0422481968998909,0.3749304580457146,0.9084381667908029,0.9150592815430897,0.9150592815430897,0.9088728195501765
62172,0.9061281293902765,0.00013839241000823677,0.3697114673225035,0.9085715544374084,0.9148823217129711,0.9148823217129711,0.9088511821450076
64000,0.9060692456976522,0.02305281162261963,0.37530845536976687,0.910281405007783,0.9147053618828526,0.9147053618828526,0.9096579015342815
66000,0.9066951026006079,0.0025032891426235437,0.3701590920681319,0.9100899430526218,0.9154132012033268,0.9154132012033268,0.9099717710678394
67824,0.9087709646393256,2.4794375896453857,0.3725750291261925,0.9132250196390593,0.9171827995045124,0.9171827995045124,0.9121850241192155
68000,0.9087687263012303,0.038980547338724136,0.37156230498573356,0.912665186470225,0.9171827995045124,0.9171827995045124,0.9121049017261973
70000,0.9040979748327604,0.1510634869337082,0.3773952063571489,0.909214973335766,0.912935763581667,0.912935763581667,0.9078365184717782
72000,0.9083916963795527,0.00301335658878088,0.3726048735687798,0.9120403185243458,0.9168288798442753,0.9168288798442753,0.9115438638333139
73476,0.9064996183489786,0.0010832638945430517,0.3759573791241173,0.909438288331286,0.9152362413732082,0.9152362413732082,0.9094800907497499
74000,0.9101200507235572,0.027831116691231728,0.3718155506223663,0.9139581972154109,0.9184215183153425,0.9184215183153425,0.9137515315847093
76000,0.9068323653136314,0.8158479332923889,0.3857255813799393,0.9102052779194837,0.9154132012033268,0.9154132012033268,0.9098041817661529
78000,0.90598996223943,0.3322508931159973,0.3827598628432951,0.9081615012695583,0.9147053618828526,0.9147053618828526,0.9084689559685643
79128,0.9054481075923465,0.1301378607749939,0.37624071113670826,0.9112544167893223,0.9141744823924969,0.9141744823924969,0.9095104804904829
80000,0.9093155089973809,0.08467043936252594,0.3771322879411627,0.9122758357385826,0.9177136789948681,0.9177136789948681,0.9120968960566286
82000,0.9085797455457911,0.5275363922119141,0.3762358565997603,0.9124710878200948,0.9170058396743939,0.9170058396743939,0.9119433257271748
84000,0.9081650370770736,0.5124282836914062,0.3863875546951968,0.9104484008932247,0.9166519200141567,0.9166519200141567,0.911033347686353
84780,0.9099223004611955,0.0004897110629826784,0.3833971324876683,0.9150058246979356,0.9182445584852239,0.9182445584852239,0.9137466663354606
86000,0.9044001769551923,0.007609309628605843,0.3921934003270968,0.9080027610171869,0.9132896832419041,0.9132896832419041,0.9078598355630954
88000,0.9056643272498159,0.14135880768299103,0.3878294442008838,0.9107297174638266,0.9143514422226154,0.9143514422226154,0.9101750157035482
90000,0.9072929521692108,0.003411665093153715,0.38737272264826567,0.9113519041320478,0.9159440806936825,0.9159440806936825,0.9106375808890459
90432,0.9086515478624669,6.437280717364047e-06,0.3848224656123197,0.913171488840502,0.9171827995045124,0.9171827995045124,0.9121222517260705
92000,0.9062796881142554,0.4008752405643463,0.3966023794801158,0.9107073812490359,0.9148823217129711,0.9148823217129711,0.9101510309751497
94000,0.9049655602436167,0.34964850544929504,0.3936629515239572,0.9079253392548711,0.9138205627322598,0.9138205627322598,0.9084475288341415
96000,0.9064070816405727,0.1517944484949112,0.3856129025105274,0.9115557820961231,0.9150592815430897,0.9150592815430897,0.910797330578097
96084,0.9048279315445554,0.00023803261865396053,0.38572185483362736,0.9110701880494654,0.9136436029021412,0.9136436029021412,0.9095890005541134
98000,0.9061024689532509,1.4691716432571411,0.39390214971244136,0.9111275777630555,0.9148823217129711,0.9148823217129711,0.9099994244800249
100000,0.9078619504906693,0.008759058080613613,0.3995035797160542,0.9114458539510282,0.9164749601840382,0.9164749601840382,0.9108228530536728
101736,0.9073849681956706,5.98412734689191e-05,0.3916104110688137,0.9119464832494216,0.9159440806936825,0.9159440806936825,0.910948963809812
102000,0.9091733641396774,0.08933865278959274,0.3898749538448937,0.9147652071043142,0.9175367191647495,0.9175367191647495,0.91332778428155
104000,0.9067547442223058,0.012796508148312569,0.40035180968578477,0.9124406827015202,0.9154132012033268,0.9154132012033268,0.9108160028401122
106000,0.9075337398888583,0.7592446804046631,0.39707514851061965,0.9129224456281654,0.9161210405238011,0.9161210405238011,0.9116330360643007
107388,0.9063146650720761,0.0014879356604069471,0.39442158243902586,0.9133787739878739,0.9150592815430897,0.9150592815430897,0.9109156305834832
108000,0.9055286054148891,0.822243332862854,0.401425268113897,0.9109595717374865,0.9143514422226154,0.9143514422226154,0.9095152298040884
110000,0.9066456674591759,0.21733048558235168,0.40122395256756654,0.9134935447448626,0.9152362413732082,0.9152362413732082,0.9114236915704133
112000,0.9080752446108435,0.5911723375320435,0.4008455183740197,0.9148737327461054,0.9166519200141567,0.9166519200141567,0.9128954064116632
113040,0.909347948702264,4.887569048150908e-06,0.401199477946465,0.9163024894809682,0.9177136789948681,0.9177136789948681,0.9139112806804441
114000,0.9070257842949352,0.13448363542556763,0.4015453950250958,0.9132336847462885,0.9155901610334454,0.9155901610334454,0.9114065028515558
116000,0.9063282569893262,0.006128803361207247,0.39990141120180217,0.9129918549309389,0.9150592815430897,0.9150592815430897,0.9114142822470717
118000,0.9070820263494587,0.6079564094543457,0.4042788708545374,0.9119493539194785,0.9157671208635639,0.9157671208635639,0.9110941229611048
118692,0.9050508661333274,2.47952248173533e-05,0.40175643704232983,0.9131594350145119,0.9138205627322598,0.9138205627322598,0.9106734640160151
120000,0.9090575238601042,6.0954993386985734e-05,0.3989851764743247,0.9153061486477087,0.9175367191647495,0.9175367191647495,0.9135934784626658
122000,0.9073948919467879,0.9135435223579407,0.4041115928965649,0.913142164783701,0.9159440806936825,0.9159440806936825,0.91227521066701
124000,0.906484445066704,0.010088687762618065,0.41049308525783296,0.9115298249371707,0.9152362413732082,0.9152362413732082,0.9107494672117681
124344,0.9062286225944794,9.894321920000948e-06,0.41090091953662833,0.9123232288420012,0.9148823217129711,0.9148823217129711,0.9110276548611058
126000,0.9056791698605795,0.0022845924831926823,0.40646208229047914,0.9132640528826592,0.9143514422226154,0.9143514422226154,0.9112397824207248
128000,0.9077650413457216,0.7484421730041504,0.4086868305452636,0.9133302561486547,0.9162980003539196,0.9162980003539196,0.9123212875439237
129996,0.9046768076329686,3.933898824470816e-06,0.4124006012459795,0.9112183097431282,0.9134666430720226,0.9134666430720226,0.9097677626372443
130000,0.9040921472997414,0.014307403936982155,0.4125089627350192,0.9106784387649817,0.912935763581667,0.912935763581667,0.9092327832610437
132000,0.9064156484317,0.0574110746383667,0.40944835200502666,0.9118349548017058,0.9150592815430897,0.9150592815430897,0.9110830227941366
134000,0.9066417245737799,0.28999248147010803,0.4114412352756894,0.9141946472444336,0.9152362413732082,0.9152362413732082,0.9120343182548005
135648,0.9052249794877327,0.0011397063499316573,0.4108662955309402,0.911576123767741,0.9139975225623783,0.9139975225623783,0.9103710533244995
136000,0.905581990355982,0.6144229173660278,0.41770369895418147,0.911100661760474,0.9143514422226154,0.9143514422226154,0.9101983179922583
138000,0.9049942664714483,0.2597006857395172,0.41980413634701497,0.9116909809860684,0.9138205627322598,0.9138205627322598,0.9102182540500872
140000,0.9034976591233492,0.01030766125768423,0.41509204889318435,0.9115789228943506,0.9124048840913113,0.9124048840913113,0.9093205190567283
141300,0.9042356597538868,2.8967437174287625e-05,0.4153323824433385,0.9104793093258822,0.9131127234117855,0.9131127234117855,0.9088758178908277
142000,0.9053949070550572,0.011993438936769962,0.4160105132280258,0.9113797122737891,0.9141744823924969,0.9141744823924969,0.9100035978884885
144000,0.9075744721720603,0.22994601726531982,0.41931303002416964,0.9143759852323738,0.9161210405238011,0.9161210405238011,0.9124412649463912
146000,0.9050186811362236,0.015090776607394218,0.4186803388879377,0.9116771557993333,0.9138205627322598,0.9138205627322598,0.910288202902593
146952,0.9070771613652914,0.0025475923903286457,0.41550800580799613,0.9128773601615989,0.9157671208635639,0.9157671208635639,0.9115004969885717
148000,0.9046317959225049,0.01620510034263134,0.4211027366000593,0.9109618072103276,0.9134666430720226,0.9134666430720226,0.9096888334916472
150000,0.9067852024146502,0.001537953270599246,0.4270512495952558,0.9138968540053192,0.9154132012033268,0.9154132012033268,0.9121990976100622
152000,0.9059255055507628,0.5584752559661865,0.42142633159180254,0.9129150546382199,0.9147053618828526,0.9147053618828526,0.9111575131312439
152604,0.9038005850774422,0.0009633429581299424,0.4261834035114177,0.9091213281198218,0.9127588037515484,0.9127588037515484,0.9085108000198335
154000,0.9059733178962746,0.5622029304504395,0.4289291187134893,0.9121075557554686,0.9147053618828526,0.9147053618828526,0.9107680468529581
156000,0.9038655087799252,0.0030078296549618244,0.4305611493796284,0.9109837604303215,0.9127588037515484,0.9127588037515484,0.9094359997567368
158000,0.9038907203871179,0.2896941304206848,0.43502859124213994,0.9122342944530806,0.9127588037515484,0.9127588037515484,0.9096029029142811
158256,0.9056302559020001,0.13375629484653473,0.4333372799398489,0.9129162807182409,0.9143514422226154,0.9143514422226154,0.9108453478143453
160000,0.9034534931863158,0.002866789000108838,0.43282308867312147,0.9098967227046327,0.9124048840913113,0.9124048840913113,0.9086773775478404
162000,0.904049750411594,0.6476429104804993,0.4319895619534165,0.9115552355900096,0.912935763581667,0.912935763581667,0.9095806279142231
163908,0.9050197800066079,9.65590606938349e-06,0.429810158264625,0.9115604317670227,0.9138205627322598,0.9138205627322598,0.9103082019250845
164000,0.9046122922741641,0.02575075253844261,0.4308156263293713,0.9114334215727772,0.9134666430720226,0.9134666430720226,0.9099822260876043
166000,0.9046985134733553,0.011784318834543228,0.4451063596363738,0.9139788703621247,0.9134666430720226,0.9134666430720226,0.9107958394337432
168000,0.9022774072836072,0.011176545172929764,0.43519124965613754,0.910196402574636,0.9113431251105999,0.9113431251105999,0.9083945815812661
169560,0.9048109758153581,7.033323527139146e-06,0.4304574057327858,0.9116038846188308,0.9136436029021412,0.9136436029021412,0.9103072529801138
170000,0.9042034429578927,0.0004754493129439652,0.43642174840718684,0.9107032336416935,0.9131127234117855,0.9131127234117855,0.9095734592935355
172000,0.903239233030507,0.0819292664527893,0.4367326719323551,0.9117091567036691,0.9122279242611927,0.9122279242611927,0.9090872850615966
174000,0.9028527839154108,0.0024429860059171915,0.4345352194887006,0.91019925052576,0.9118740046009556,0.9118740046009556,0.9088544927018208
175212,0.9042917286377263,1.1920858014491387e-05,0.4360172442827195,0.9111297575777062,0.9131127234117855,0.9131127234117855,0.9097876178749138
176000,0.9044770885398973,0.01589195616543293,0.44469582036550387,0.9122259662674502,0.9132896832419041,0.9132896832419041,0.9101981040470299
178000,0.9025076339298146,0.009282726794481277,0.4415976308440048,0.9110029119345193,0.9115200849407185,0.9115200849407185,0.9087080259710648
180000,0.9058256052975295,0.0022733539808541536,0.4457547290132381,0.9114891556004885,0.914528402052734,0.914528402052734,0.9102095633007019
180864,0.9042467389083821,0.002154530957341194,0.4432020642285722,0.9109468551045508,0.9131127234117855,0.9131127234117855,0.9097051901511392
182000,0.9068195227136208,0.0003498755977489054,0.4425756068502479,0.9135346256992642,0.9154132012033268,0.9154132012033268,0.9122486350781218
184000,0.9062166346415009,0.4151904582977295,0.4453464683657488,0.9126047785578868,0.9148823217129711,0.9148823217129711,0.9113985815969631
186000,0.9044636298729005,0.16346155107021332,0.44110852901216757,0.9111839362517579,0.9132896832419041,0.9132896832419041,0.9100361903767742
186516,0.9038221584010956,4.994744449504651e-05,0.44166282025242104,0.9102621250529499,0.9127588037515484,0.9127588037515484,0.9094514071043728
188000,0.9039917593453566,0.05256430804729462,0.4414745226717718,0.9100023001979769,0.912935763581667,0.912935763581667,0.909292210977684
190000,0.9038283933606786,0.004715117625892162,0.44169069925355536,0.9100751099071103,0.9127588037515484,0.9127588037515484,0.9091186952199353
192000,0.9044678417876839,0.0001975939521798864,0.44011619160998033,0.9120810009117147,0.9132896832419041,0.9132896832419041,0.9102262817431749
192168,0.905044066595878,0.16456714272499084,0.4413233150483829,0.9121455435321908,0.9138205627322598,0.9138205627322598,0.9106815343975609
194000,0.903693624714855,0.34557318687438965,0.44681460865108763,0.9115668264781416,0.9125818439214298,0.9125818439214298,0.9097657082996035
196000,0.903689729920039,0.2239522635936737,0.44739225902724555,0.9120831842018976,0.9125818439214298,0.9125818439214298,0.9097968850436969
197820,0.9046564814362336,0.005291622597724199,0.4461292219251848,0.9115053497561528,0.9134666430720226,0.9134666430720226,0.9102020723082695
198000,0.9044716372481223,0.00022255288786254823,0.447534388899635,0.911953772003962,0.9132896832419041,0.9132896832419041,0.9102831893533535
200000,0.9052633732935224,0.0002687063824851066,0.45125625600664176,0.9125842269422036,0.9139975225623783,0.9139975225623783,0.9108060198080306
202000,0.9044262419954867,0.11655474454164505,0.4487905830023514,0.9121026333979689,0.9132896832419041,0.9132896832419041,0.910180227966557
203472,0.9040142444999798,5.722029527532868e-06,0.44555058162490296,0.910701880847055,0.912935763581667,0.912935763581667,0.9095133736192849
204000,0.9049941935911738,0.0005408580182120204,0.44439021746615565,0.9123755019901021,0.9138205627322598,0.9138205627322598,0.9106590988721447
206000,0.9046589025934246,0.003811680478975177,0.45154351502756646,0.9115480174447006,0.9134666430720226,0.9134666430720226,0.910224966403873
208000,0.9053996556460298,0.0014663741458207369,0.4506149283546455,0.9128765382986885,0.9141744823924969,0.9141744823924969,0.9110844513564231
209124,0.9047907748360869,0.00019226610311307013,0.45069664625280603,0.9112465729617892,0.9136436029021412,0.9136436029021412,0.9101284573508996
210000,0.903062882342934,0.004637318197637796,0.45588163044523733,0.9107053864424781,0.9120509644310741,0.9120509644310741,0.9089717521886337
212000,0.9049978821893963,0.001500001410022378,0.45377164016546445,0.911696315475854,0.9138205627322598,0.9138205627322598,0.9104394835103777
214000,0.903612902509489,0.0011889247689396143,0.45616375051247987,0.9101744240225916,0.9125818439214298,0.9125818439214298,0.9090756297880863
214776,0.9050149734986564,5.602820692729438e-06,0.45756900464340855,0.9117055579117371,0.9138205627322598,0.9138205627322598,0.9104329900826905
216000,0.9022947088923216,0.2575814425945282,0.45482493925928447,0.9100049479850729,0.9113431251105999,0.9113431251105999,0.9083311286017516
218000,0.9028816041830348,0.0339747816324234,0.45512728949138925,0.910603201813091,0.9118740046009556,0.9118740046009556,0.9087817201482792
220000,0.9044074861162692,0.0017080712132155895,0.45563284152752986,0.9120696551007648,0.9132896832419041,0.9132896832419041,0.9102597105329555
220428,0.9018901967344322,0.005146114155650139,0.45391533768314546,0.9098643083574531,0.9109892054503628,0.9109892054503628,0.9080815528811942
222000,0.9034427489848279,0.45039501786231995,0.45767185659899434,0.9118196587320516,0.9124048840913113,0.9124048840913113,0.9094845862386287
224000,0.9036377011150921,0.10767161101102829,0.4579790394986038,0.9107960974693833,0.9125818439214298,0.9125818439214298,0.9093979786645306
226000,0.9028528499353208,0.0004850245895795524,0.4603101837141356,0.9111169946723902,0.9118740046009556,0.9118740046009556,0.9089762019751104
226080,0.9030501148869687,0.761954665184021,0.4606887983770232,0.9113307888748259,0.9120509644310741,0.9120509644310741,0.9090800533411874
228000,0.903256297473372,0.007794853299856186,0.46320941358325063,0.9106024041696202,0.9122279242611927,0.9122279242611927,0.9092728015445914
230000,0.9030397129565588,0.0002884311252273619,0.46155621519672607,0.9099807914349191,0.9120509644310741,0.9120509644310741,0.9087658952398384
231732,0.9042588061810827,2.9444261599564925e-05,0.46315431332782686,0.912017675877699,0.9131127234117855,0.9131127234117855,0.9099227267635597
232000,0.9032742458195399,0.06311854720115662,0.4619632335735516,0.9117487752404628,0.9122279242611927,0.9122279242611927,0.909289892542821
234000,0.9040619938635079,0.027593394741415977,0.46638966369581586,0.9120342949274968,0.912935763581667,0.912935763581667,0.9098694361983857
236000,0.9038067379937194,0.4116033911705017,0.46585958562968927,0.9105931120665911,0.9127588037515484,0.9127588037515484,0.9095434330346439
237384,0.9040148598164282,3.6954811548639555e-06,0.46674025887579024,0.9113604874169634,0.912935763581667,0.912935763581667,0.9097132956604406
238000,0.9040072643804392,0.00022004889615345746,0.4653577198563784,0.9112244127014726,0.912935763581667,0.912935763581667,0.9098571946807454
240000,0.9034395952035454,0.0008018379448913038,0.46640969021770695,0.9106283696076087,0.9124048840913113,0.9124048840913113,0.9091878924790681
242000,0.9040442599555546,0.07199452817440033,0.4643787119670368,0.9111657734029189,0.912935763581667,0.912935763581667,0.9098556380191775
243036,0.9024829050129067,0.0012378181563690305,0.4639648381979583,0.9096937138460969,0.9115200849407185,0.9115200849407185,0.9083429367318342
244000,0.9036287522514516,0.35893532633781433,0.4660053260346178,0.9107062966846876,0.9125818439214298,0.9125818439214298,0.9093886723405991
246000,0.9038617315340305,0.0049108113162219524,0.46622731677666673,0.9113787484290741,0.9127588037515484,0.9127588037515484,0.9098193533894585
248000,0.9038601835447748,0.01516985334455967,0.46507544684935975,0.9114099769081419,0.9127588037515484,0.9127588037515484,0.9097267421445185
248688,0.9032516006761773,0.0016974101308733225,0.4654024342656246,0.9104931013578518,0.9122279242611927,0.9122279242611927,0.9090392067939004
250000,0.9034542693251137,0.16299229860305786,0.46478024464539586,0.9114012642645416,0.9124048840913113,0.9124048840913113,0.9096545601660248
252000,0.9022975129021121,0.00019063809304498136,0.46690708415292015,0.9102881255173103,0.9113431251105999,0.9113431251105999,0.9084495252324428
254000,0.9017069291935716,0.0011204793117940426,0.46889341278030433,0.9096885283080525,0.9108122456202442,0.9108122456202442,0.9078655124167664
254340,0.9020992894122309,0.00036221143091097474,0.46913292682379704,0.9102167183468464,0.9111661652804813,0.9111661652804813,0.908314212544015
256000,0.9030832910269504,0.03437803313136101,0.4694128131292376,0.9108755465463617,0.9120509644310741,0.9120509644310741,0.9090857976590542
258000,0.9030580237019146,0.0889483317732811,0.4696106222058356,0.9105956963035804,0.9120509644310741,0.9120509644310741,0.908997334805493
259992,0.9022926903595091,0.36416563391685486,0.46991574783631024,0.9103195950351874,0.9113431251105999,0.9113431251105999,0.9084808026030791
260000,0.9022927623515458,0.10157125443220139,0.46991085353331824,0.9103666133475378,0.9113431251105999,0.9113431251105999,0.9084876468397619
262000,0.9024813353355935,0.010224133729934692,0.4698168368512413,0.9101185606673585,0.9115200849407185,0.9115200849407185,0.9086678134474769
264000,0.9022729714142088,0.007621246390044689,0.47077328860945905,0.9096454724785769,0.9113431251105999,0.9113431251105999,0.90824871450809
265644,0.9021050507157057,0.001898868940770626,0.47145725111285275,0.9100266262089078,0.9111661652804813,0.9111661652804813,0.9083265208173665
266000,0.9026895637897403,0.0016040344489738345,0.4714141899172483,0.9104304938369595,0.911697044770837,0.911697044770837,0.9088113553160871
268000,0.9026831752988275,0.0007527511916123331,0.47156836002661984,0.9105327793235611,0.911697044770837,0.911697044770837,0.9088883450206092
270000,0.9021007862988184,0.05447102338075638,0.47166580155586707,0.9099517936515386,0.9111661652804813,0.9111661652804813,0.908264600618547
271296,0.9024915497258136,8.583032467868179e-06,0.4716488971460774,0.9104986623239969,0.9115200849407185,0.9115200849407185,0.9086987672706972
