Reaction ID,Name,Equation,EC Number,Definition,R Class,Canonical_SMILES,Isomeric_SMILES,All_Found,Complete_Canonical,Complete_Isomeric,balanced,Promiscuous
R02196,L-isoleucine:NAD+ oxidoreductase(deaminating),C00407 + C00003 + C00001 <=> C00671 + C00014 + C00004 + C00080,1.4.1.9,L-Isoleucine + NAD+ + H2O <=> (S)-3-Methyl-2-oxopentanoic acid + Ammonia + NADH + H+,RC00001  C00003_C00004,CCC(C)C(C(=O)O)N.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>CCC(C)C(=O)C(=O)O.N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],CC[C@H](C)[C@@H](C(=O)O)N.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>CC[C@H](C)C(=O)C(=O)O.N.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],True,True,True,False,False
R00739,"L-tyrosine 2,3-aminomutase",C00082 <=> C04368,5.4.3.6,L-Tyrosine <=> 3-Amino-3-(4-hydroxyphenyl)propanoate,RC00366  C00082_C04368,C1=CC(=CC=C1CC(C(=O)O)N)O>>C1=CC(=CC=C1C(CC(=O)O)N)O,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O>>C1=CC(=CC=C1C(CC(=O)O)N)O,True,True,True,True,False
R00120,glutathione:oxygen oxidoreductase,C00007 + 2 C00051 <=> C00127 + C00027,1.8.3.3,Oxygen + 2 Glutathione <=> Glutathione disulfide + Hydrogen peroxide,RC00011  C00051_C00127,O=O.C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N.OO,O=O.C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N>>C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)C(=O)NCC(=O)O)[C@@H](C(=O)O)N.OO,True,True,True,False,False
R09818,"1-hydroxy-2-naphthoate,NADPH:oxygen oxidoreductase (2-hydroxylating, decarboxylating)",C03203 + C00005 + C00080 + C00007 <=> C03012 + C00006 + C00001 + C00011,1.14.13.135,"1-Hydroxy-2-naphthoate + NADPH + H+ + Oxygen <=> Naphthalene-1,2-diol + NADP+ + H2O + CO2",RC00001  C00005_C00006,C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].O=O>>C1=CC=C2C(=C1)C=CC(=C2O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O.C(=O)=O,C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].O=O>>C1=CC=C2C(=C1)C=CC(=C2O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O.C(=O)=O,True,True,True,False,False
R01860,4-aminobenzoate carboxy-lyase,C00568 <=> C00292 + C00011,4.1.1.24,4-Aminobenzoate <=> Aniline + CO2,RC00391  C00292_C00568,C1=CC(=CC=C1C(=O)O)N>>C1=CC=C(C=C1)N.C(=O)=O,C1=CC(=CC=C1C(=O)O)N>>C1=CC=C(C=C1)N.C(=O)=O,True,True,True,True,False
R09628,"(2E,6E)-farnesyl-diphosphate diphospho-lyase [cyclising, (-)-drimenol-forming]",C00448 + C00001 <=> C19743 + C00013,4.2.3.194,"trans,trans-Farnesyl diphosphate + H2O <=> (-)-Drimenol + Diphosphate",RC02590  C00448_C19743,CC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C.O>>CC1=CCC2C(CCCC2(C1CO)C)(C)C.OP(=O)(O)OP(=O)(O)O,CC(=CCC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)C.O>>CC1=CC[C@@H]2[C@@]([C@H]1CO)(CCCC2(C)C)C.OP(=O)(O)OP(=O)(O)O,True,True,True,True,False
R01299,"4-hydroxybenzoate,NADPH:oxygen oxidoreductase (1-hydroxylating, decarboxylating)",C00156 + C00007 + C00005 + C00080 <=> C00530 + C00011 + C00006 + C00001,1.14.13.64,4-Hydroxybenzoate + Oxygen + NADPH + H+ <=> Hydroquinone + CO2 + NADP+ + H2O,RC00001  C00005_C00006,C1=CC(=CC=C1C(=O)O)O.O=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=CC=C1O)O.C(=O)=O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,C1=CC(=CC=C1C(=O)O)O.O=O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=CC=C1O)O.C(=O)=O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,True,True,True,False,False
R09187,,C12442 <=> C18293 + 2 C00001,4.2.1.-,C-9 Reduced nonaketamide <=> Nonaketamide monocyclic intermediate + 2 H2O,RC02458  C12442_C18293,C=CCC1(CCCN1)C(=O)O.Cl>>*SC(=O)CC(=O)CC(=O)Cc1cccc(O)c1C(=O)CC(=O)CC(=O)CC(N)=O.O,C=CC[C@@]1(CCCN1)C(=O)O.Cl>>*SC(=O)CC(=O)CC(=O)Cc1cccc(O)c1C(=O)CC(=O)CC(=O)CC(N)=O.O,False,True,True,False,False
R03493,3-(4-methylpent-3-en-1-yl)-pent-2-enedioyl-CoA hydro-lyase,C04675 <=> C01291 + C00001,4.2.1.57,3-Hydroxy-3-(4-methylpent-3-en-1-yl)glutaryl-CoA <=> 3-(4-Methylpent-3-en-1-yl)pent-2-enedioyl-CoA + H2O,RC00941  C01291_C04675,CC(=CCCC(CC(=O)O)(CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O)C>>CC(=CCCC(=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)CC(=O)O)C.O,CC(=CCCC(CC(=O)O)(CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O)C>>CC(=CCC/C(=C\C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)/CC(=O)O)C.O,True,True,True,True,False
R00226,pyruvate:pyruvate acetaldehydetransferase (decarboxylating);,C06010 + C00011 <=> 2 C00022,2.2.1.6,(S)-2-Acetolactate + CO2 <=> 2 Pyruvate,RC00106  C00022_C06010,CC(=O)C(C)(C(=O)O)O.C(=O)=O>>CC(=O)C(=O)O,CC(=O)[C@@](C)(C(=O)O)O.C(=O)=O>>CC(=O)C(=O)O,True,True,True,False,False
R02165,nitrite:(acceptor) oxidoreductase,C00390 + C00244 <=> C00399 + C00088 + C00001,1.7.99.-,Ubiquinol + Nitrate <=> Ubiquinone + Nitrite + H2O,RC00061  C00390_C00399,COc1c(O)c(C)c(C/C=C(\C)/CC/C=C(/C)\C)c(O)c1OC.[N+](=O)(O)[O-]>>CC1=C(C(=O)C(=C(C1=O)OC)OC)CC=C(C)CCC=C(C)C.N(=O)O.O,COc1c(O)c(C)c(C/C=C(\C)CCC=C(C)C)c(O)c1OC.[N+](=O)(O)[O-]>>CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CCC=C(C)C.N(=O)O.O,False,True,True,True,False
R11921,"Ni(II)-pyridinium-3,5-bisthiocarboxylate-mononucleotide nickel-lyase (pyridinium-3,5-bisthiocarboxylate-mononucleotide forming)",C21769 <=> C21767 + C19609,4.99.1.12,"Ni(II)-pyridinium-3,5-bisthiocarboxylate mononucleotide <=> Pyridinium-3,5-bisthiocarboxylate mononucleotide + Nickel(2+)",,C1=C([C-]=C(C=[N+]1C2C(C(C(O2)COP(=O)(O)O)O)O)C(=O)[S-])C(=[SH+])O.[Ni]>>C1=C(C=[N+](C=C1C(=O)S)C2C(C(C(O2)COP(=O)(O)O)O)O)C(=O)S.[Ni+2],C1=C([C-]=C(C=[N+]1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)C(=O)[S-])C(=[SH+])O.[Ni]>>C1=C(C=[N+](C=C1C(=O)S)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)C(=O)S.[Ni+2],True,True,True,True,False
R02516,"4-hydroxyphenylacetate,NADPH:oxygen oxidoreductase (1-hydroxylating)",C00642 + C00007 + C00005 + C00080 <=> C00544 + C00006 + C00001,1.14.13.18,4-Hydroxyphenylacetate + Oxygen + NADPH + H+ <=> Homogentisate + NADP+ + H2O,RC00001  C00005_C00006,C1=CC(=CC=C1CC(=O)O)O.O=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=C(C=C1O)CC(=O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,C1=CC(=CC=C1CC(=O)O)O.O=O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=C(C=C1O)CC(=O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,True,True,True,False,False
R05602,,C06749 + C00001 <=> C09824,4.2.1.-,"6-Hydroxycyclohex-1-ene-1-carbonyl-CoA + H2O <=> 2,6-Dihydroxycyclohexane-1-carbonyl-CoA",RC02011  C06749_C09824,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CCCCC4O)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4C(CCCC4O)O)O,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CCCCC4O)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4C(CCCC4O)O)O,True,True,True,True,False
