REACTION_ID	REACTION_SMILES	EC_NUMBER
14591	COC1=CC(C2=CC(=O)C3=C(C=C([O-])C=C3O)O2)=CC=C1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]>>O=C1C=C(C2=CC=C(O)C(O)=C2)OC2=CC([O-])=CC(O)=C12.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O	2.1.1.398
15086	*O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2NC(C)=O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O.[H]O[H]>>*O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O.CC(=O)N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O	3.2.1.49
15087	*O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O.CC(=O)N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O>>*O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2NC(C)=O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O.[H]O[H]	3.2.1.49
15534	O=C([O-])[C@@H](O)CS(=O)(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>O=C([O-])C(=O)CS(=O)(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.337
15535	O=C([O-])C(=O)CS(=O)(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>O=C([O-])[C@@H](O)CS(=O)(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1	1.1.1.337
15594	[H][C@@]1([C@H](CC(C)C)NC(=O)[C@@H](OP(=O)([O-])[O-])[C@@H](O)[C@@H]([NH3+])CC(N)=O)CC2=C(C(=O)O1)C(O)=CC=C2.[H]O[H]>>[H][C@@]1([C@H](CC(C)C)NC(=O)[C@@H](O)[C@@H](O)[C@@H]([NH3+])CC(N)=O)CC2=C(C(=O)O1)C(O)=CC=C2.O=P([O-])([O-])O	3.1.3.107
15595	[H][C@@]1([C@H](CC(C)C)NC(=O)[C@@H](O)[C@@H](O)[C@@H]([NH3+])CC(N)=O)CC2=C(C(=O)O1)C(O)=CC=C2.O=P([O-])([O-])O>>[H][C@@]1([C@H](CC(C)C)NC(=O)[C@@H](OP(=O)([O-])[O-])[C@@H](O)[C@@H]([NH3+])CC(N)=O)CC2=C(C(=O)O1)C(O)=CC=C2.[H]O[H]	3.1.3.107
16330	CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)[O-].O=O>>CC/C=C\C/C=C\C/C=C\CCCCCC[C@@H](OO)C(=O)[O-]	1.13.11.92
16331	CC/C=C\C/C=C\C/C=C\CCCCCC[C@@H](OO)C(=O)[O-]>>CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)[O-].O=O	1.13.11.92
16742	[1*]C(=O)OC(CO)CO.[1*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>[1*]C(=O)OCC(CO)OC([2*])=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.22
16743	[1*]C(=O)OCC(CO)OC([2*])=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>[1*]C(=O)OC(CO)CO.[1*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	2.3.1.22
17134	*N[C@@H](CO)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*N[C@@H](COP(=O)([O-])[O-])C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.11.6
17135	*N[C@@H](COP(=O)([O-])[O-])C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]>>*N[C@@H](CO)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	2.7.11.6
17610	*N[C@@H](CO)C(*)=O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*N[C@H](C(*)=O)C([H])=O.C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.CSCC[C@H]([NH3+])C(=O)[O-].[H+]	1.1.98.7
17611	*N[C@H](C(*)=O)C([H])=O.C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.CSCC[C@H]([NH3+])C(=O)[O-].[H+]>>*N[C@@H](CO)C(*)=O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O	1.1.98.7
18346	*[C@@H]1OC(=O)[C@@H]1*>>*/C=C\*.O=C=O	4.1.1.114
18347	*/C=C\*.O=C=O>>*[C@@H]1OC(=O)[C@@H]1*	4.1.1.114
18758	[H][C@]1(CC2=CC(=O)NC(=O)N2)C[C@@]2([H])C[C@H](OS(=O)(=O)[O-])[C@H](C)[C@@]3([H])CNC(=[N+]23)N1.O=C([O-])CCC(=O)C(=O)[O-].O=O>>[H][C@@]12C[C@H](OS(=O)(=O)[O-])[C@H](C)[C@@]3([H])C[NH+]=C(N[C@@]([H])([C@@H](O)C4=CC(=O)NC(=O)N4)C1)N23.O=C([O-])CCC(=O)[O-].O=C=O	1.14.11.70
18759	[H][C@@]12C[C@H](OS(=O)(=O)[O-])[C@H](C)[C@@]3([H])C[NH+]=C(N[C@@]([H])([C@@H](O)C4=CC(=O)NC(=O)N4)C1)N23.O=C([O-])CCC(=O)[O-].O=C=O>>[H][C@]1(CC2=CC(=O)NC(=O)N2)C[C@@]2([H])C[C@H](OS(=O)(=O)[O-])[C@H](C)[C@@]3([H])CNC(=[N+]23)N1.O=C([O-])CCC(=O)C(=O)[O-].O=O	1.14.11.70
18806	*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O.*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O>>*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O.*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O	1.8.4.15
18807	*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O.*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O>>*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O.*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O	1.8.4.15
18882	[NH3+]CCC1=CNC=N1.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>[NH3+][C@@H](CCC(=O)NCCC1=CNC=N1)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+]	6.3.2.18
18883	[NH3+][C@@H](CCC(=O)NCCC1=CNC=N1)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+]>>[NH3+]CCC1=CNC=N1.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	6.3.2.18
19358	C[N+]1(C)CCC[C@H]1C(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C[NH+]1CCC[C@H]1C(=O)[O-].[H]C([H])=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]	1.14.13.247
19359	C[NH+]1CCC[C@H]1C(=O)[O-].[H]C([H])=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C[N+]1(C)CCC[C@H]1C(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]	1.14.13.247
19390	COC1=C(O)C=CC(/C=C/C(=O)[O-])=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>COC1=C(O)C=CC(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]2OP(=O)([O-])[O-])=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O	6.2.1.34
19391	COC1=C(O)C=CC(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]2OP(=O)([O-])[O-])=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O>>COC1=C(O)C=CC(/C=C/C(=O)[O-])=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	6.2.1.34
20094	*C1=CC(C2=[O+]/C3=CC(O)=CC([O-])=C3/C=C\2[O-])=CC(*)=C1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1.[H+]>>*C1=C(O)C([1*])=CC(C2=[O+]/C3=CC(O)=CC(O)=C3/C=C\2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1	2.4.1.115
20095	*C1=C(O)C([1*])=CC(C2=[O+]/C3=CC(O)=CC(O)=C3/C=C\2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1>>*C1=CC(C2=[O+]/C3=CC(O)=CC([O-])=C3/C=C\2[O-])=CC(*)=C1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1.[H+]	2.4.1.115
20330	*N[C@@H](CO)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*N[C@@H](COP(=O)([O-])[O-])C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.11.29
20331	*N[C@@H](COP(=O)([O-])[O-])C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]>>*N[C@@H](CO)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	2.7.11.29
20350	CC1=CC=CC=C1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>CC1=C(O)C=CC=C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]	1.14.13.243
20351	CC1=C(O)C=CC=C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>CC1=CC=CC=C1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]	1.14.13.243
20362	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(C(=O)[O-])=CC=C1O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.[H+].[H+]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(C(=O)[O-])=CC(O)=C1O.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]	1.14.15.45
20363	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(C(=O)[O-])=CC(O)=C1O.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(C(=O)[O-])=CC=C1O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.[H+].[H+]	1.14.15.45
20713	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCC(=O)[O-].C[C@H]([NH3+])C(=O)[O-].[H+]>>C[C@H]([NH3+])C(=O)CCCCCC(=O)[O-].O=C=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.47
20714	C[C@H]([NH3+])C(=O)CCCCCC(=O)[O-].O=C=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCC(=O)[O-].C[C@H]([NH3+])C(=O)[O-].[H+]	2.3.1.47
20733	*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O.*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O>>*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O.*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O	1.8.4.16
20734	*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O.*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O>>*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O.*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O	1.8.4.16
20929	*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O.[1*]C1=C([2*])C(=O)C([3*])=C([4*])C1=O>>*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O.[1*]C1=C(O)C([4*])=C([3*])C(O)=C1[2*]	1.8.5.9
20930	*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O.[1*]C1=C(O)C([4*])=C([3*])C(O)=C1[2*]>>*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O.[1*]C1=C([2*])C(=O)C([3*])=C([4*])C1=O	1.8.5.9
22265	OC1=C(Cl)C=C(Cl)C(Cl)=N1.CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.O=O>>O=C1C=C(Cl)C(=O)N=C1Cl.CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[Cl-].[H]O[H].[H+].[H+]	1.14.14.172
22266	O=C1C=C(Cl)C(=O)N=C1Cl.CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[Cl-].[H]O[H].[H+].[H+]>>OC1=C(Cl)C=C(Cl)C(Cl)=N1.CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.O=O	1.14.14.172
22685	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)[C@@H]([NH3+])CC1=CC=C(N)C=C1)C(*)=O.[H]*[H].O=O>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)[C@@H]([NH3+])[C@H](O)C1=CC=C(N)C=C1)C(*)=O.*.[H]O[H]	1.14.99.65
22686	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)[C@@H]([NH3+])[C@H](O)C1=CC=C(N)C=C1)C(*)=O.*.[H]O[H]>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)[C@@H]([NH3+])CC1=CC=C(N)C=C1)C(*)=O.[H]*[H].O=O	1.14.99.65
