reaction_id,Prediction
18738,7.2.2
18782,4.1.1
18874,3.8.1
18886,1.1.1
18914,2.4.3
18986,5.3.3
19070,2.3.1
19110,2.3.1
19122,7.4.2
19206,3.5.4
19290,3.1.3
19310,3.1.3
19446,1.13.11
19554,4.1.99
19566,4.2.3
19570,2.1.1
19586,1.1.1
19630,1.1.1
19730,4.1.1
19738,3.5.1
19774,1.1.1
19914,1.1.1
19970,1.4.3
19974,2.5.1
20022,1.14.11
20042,1.2.1
20070,4.2.1
20082,3.5.1
20106,2.7.1
20122,6.1.1
20130,3.2.2
20134,1.1.1
20154,2.7.1
20190,1.3.1
20218,4.1.2
20250,5.1.1
20254,4.2.1
20258,1.3.1
20282,2.8.2
20482,2.8.2
20490,2.3.2
20498,2.3.1
20538,3.1.2
20570,3.5.3
20686,1.1.1
20690,3.1.1
20769,4.1.1
20845,6.4.1
20857,3.5.1
20929,1.8.4
20985,3.1.4
21133,1.1.3
21157,3.1.3
21221,1.13.11
21333,2.3.1
21341,1.13.11
21525,2.3.3
21565,2.3.1
21605,4.1.2
21621,1.5.1
21621,1.5.1
21633,1.10.3
21673,2.1.1
21713,4.1.2
21729,1.1.1
21837,4.2.1
21845,2.3.1
21853,4.2.1
21993,2.3.1
22013,2.1.1
22025,1.7.1
22033,4.1.3
22093,1.3.7
22109,4.3.1
22169,5.4.99
22201,2.1.1
22205,1.14.13
22473,2.7.1
22501,2.3.1
22565,1.3.1
22565,1.3.1
22565,1.3.1
22573,2.6.1
22605,5.3.1
22609,3.5.1
22617,1.3.3
22629,6.3.2
22637,3.6.1
22637,3.6.1
22637,3.6.1
22645,1.14.14
22681,3.5.4
22693,1.14.13
22709,3.1.2
22733,4.1.1
22761,1.13.12
22773,4.2.1
22781,1.13.11
22785,4.4.1
22865,5.1.1
22881,2.6.1
22945,1.1.1
22989,1.2.1
22997,1.11.1
23013,2.1.1
23033,6.3.4
23041,2.3.3
23085,2.8.3
23113,4.1.1
23145,1.2.1
23149,2.7.2
23221,6.2.1
23257,6.3.5
23261,1.1.1
23321,2.3.1
23369,4.1.1
23433,1.14.14
23461,3.1.1
23481,5.4.99
23513,2.4.1
23521,2.8.3
23561,2.7.8
23645,1.14.14
23661,3.5.3
23757,1.1.3
23765,2.7.1
23805,5.1.3
23813,1.1.1
23965,1.2.1
23997,3.6.1
24013,2.1.1
24037,2.7.4
24097,2.1.1
24161,1.1.3
24193,1.4.1
24201,4.1.1
24289,2.1.2
24361,4.99.1
24505,1.13.11
24679,4.2.1
24707,2.1.2
24769,1.1.1
24830,6.3.4
25095,2.7.4
25095,2.7.4
25178,1.2.1
25186,3.8.1
25238,2.7.4
25242,3.5.1
25254,2.7.1
25270,2.1.1
25287,1.14.14
25392,1.2.1
25396,1.13.11
25521,2.3.1
25585,5.1.3
25626,1.4.3
25793,7.2.2
25805,1.5.3
25805,1.5.3
25805,1.5.3
25925,1.3.99
25933,1.3.99
26082,4.2.3
26098,1.14.13
26153,2.5.1
26161,5.4.99
26181,3.5.1
26238,4.2.3
26487,4.4.1
26511,3.5.1
26519,4.2.1
26535,6.2.1
26543,3.5.1
26555,3.4.17
26563,4.2.1
27322,1.14.14
27326,1.14.14
27338,1.14.15
27703,5.3.1
27735,3.2.1
27875,4.1.3
27983,6.3.4
28031,1.17.4
28087,1.11.1
28107,1.1.1
28243,1.14.14
28315,2.4.1
28323,2.4.1
28367,2.4.1
28515,6.2.1
28523,3.1.3
28539,2.4.99
28644,4.2.3
28652,1.1.3
28680,2.1.1
28932,5.3.3
29484,4.2.3
29484,4.2.3
29504,4.2.3
29592,1.1.1
29596,1.2.1
29780,7.4.2
29844,6.2.1
29872,7.2.2
30112,3.1.1
30284,3.1.1
30308,1.14.13
30312,1.14.13
30380,4.2.3
30428,4.2.3
30456,4.2.1
30700,2.6.1
30704,4.1.1
30808,1.5.1
30840,5.1.3
30856,4.2.1
30956,1.3.5
30968,5.5.1
31312,2.4.1
31384,5.4.99
31388,5.4.99
31460,5.3.3
31476,2.4.1
31488,2.4.1
31508,2.6.1
31512,3.1.2
31524,1.13.12
31560,1.1.1
31584,3.6.1
31600,1.14.14
31608,4.2.1
31660,3.2.1
31676,1.1.1
31752,1.3.7
31760,2.1.1
31844,5.5.1
31916,2.7.1
31968,1.14.14
32052,3.6.1
32068,3.5.4
32168,6.3.2
32176,2.4.1
32400,1.1.1
32404,1.1.1
32408,1.1.1
32428,1.3.99
32500,1.14.13
32552,4.2.3
32572,4.2.3
32624,1.1.1
32632,1.14.13
32704,4.2.3
32708,5.5.1
32720,1.14.14
32932,2.7.8
33000,1.14.14
33040,1.14.15
33156,3.1.3
33220,1.14.14
33256,2.1.1
33372,2.7.1
33508,4.1.2
33752,3.1.3
33840,2.5.1
33868,2.6.1
33884,1.1.1
33976,3.2.1
34040,2.6.1
34044,2.4.2
34048,1.1.3
34112,1.5.1
34164,1.13.11
34188,3.7.1
34208,2.4.1
34212,1.1.1
34228,1.13.11
34260,1.14.99
34304,4.3.1
34396,5.1.1
34460,2.5.1
34496,1.13.11
34500,1.14.15
34524,2.4.1
34556,1.1.1
34556,1.1.1
34640,1.14.13
34696,4.2.3
34792,1.13.11
35092,6.3.2
35424,2.4.1
35448,1.1.1
35584,4.1.2
35588,3.1.3
35788,2.4.1
35820,1.5.1
35848,2.7.1
35972,2.5.1
36052,3.2.1
36216,2.7.8
36220,3.1.4
36276,1.14.13
36416,2.1.1
36544,3.2.1
36644,2.1.1
36660,2.1.3
36800,3.6.1
36988,2.4.2
37052,1.3.7
37088,2.1.1
37552,2.6.1
37584,1.4.3
37792,1.1.3
37800,1.14.13
37800,1.14.13
37824,1.14.11
37944,4.2.1
37984,5.5.1
38004,2.5.1
38092,2.1.1
38216,1.1.1
38216,1.1.1
38256,2.8.3
38264,4.2.1
38336,3.2.1
38592,2.4.1
38864,2.4.1
39904,2.5.1
40044,6.3.2
40732,3.2.1
40772,3.2.1
40804,1.2.1
40988,1.14.14
41405,1.5.1
41441,1.14.11
41465,1.14.14
41521,1.14.14
41581,2.5.1
42073,4.2.1
42133,5.1.1
42301,2.3.1
42313,1.18.1
42333,6.3.2
42469,3.7.1
42513,3.5.1
42533,5.4.99
42561,5.4.99
42845,2.3.1
42893,3.5.4
42921,2.1.1
42969,2.1.1
42985,4.2.3
42997,4.2.3
43049,5.1.3
43097,2.1.1
43129,2.1.1
43137,2.1.1
43161,2.1.1
43193,2.1.1
43633,2.3.2
43641,2.3.1
43721,2.1.1
43753,2.3.1
43757,2.3.1
44345,6.3.2
44365,2.7.1
44581,4.1.1
44737,2.3.1
44781,2.1.1
45029,1.3.8
45169,2.3.1
45181,2.3.1
45201,2.1.1
45205,3.1.4
45329,5.1.1
45513,4.4.1
45741,1.14.11
45913,1.3.1
46001,2.5.1
46013,1.1.5
46025,1.11.1
46125,1.14.14
46253,1.14.19
46269,1.14.19
46409,1.14.19
46513,1.14.19
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46609,2.7.11
46769,1.14.19
46797,1.14.19
46905,2.7.8
46913,3.1.1
47005,3.1.3
47725,4.4.1
48313,1.14.13
48581,2.5.1
48681,1.1.1
48749,1.1.1
48877,3.2.1
48957,1.11.1
49053,1.14.13
49257,2.7.1
49281,1.14.14
49457,3.3.2
49569,2.3.2
49653,1.14.13
49729,1.14.13
49745,1.14.13
50005,1.14.13
50361,1.1.3
50397,2.3.1
50941,2.3.2
50961,2.1.1
51001,2.1.1
51021,1.1.2
51117,2.1.1
51405,1.4.3
51497,2.7.1
51565,1.14.15
51577,2.4.1
51585,1.3.8
51597,1.14.15
51681,2.7.1
51701,2.1.1
51761,2.5.1
51765,2.5.1
51865,2.5.1
52129,3.6.1
52225,1.14.99
52265,2.1.1
52561,5.3.1
52565,5.3.1
52593,1.1.1
52597,1.1.1
52633,2.7.2
52645,3.1.1
52645,3.1.1
52661,6.2.1
52885,1.7.1
53317,2.4.1
53369,1.3.1
53649,4.2.3
54029,1.14.14
54041,4.2.3
54049,4.2.3
54069,4.2.3
54289,2.7.7
54293,2.7.7
54361,4.1.1
54385,1.3.1
54421,3.1.4
54497,4.2.3
54653,4.2.1
54669,5.4.99
54693,5.5.1
54877,1.14.13
55269,2.4.1
55293,2.1.1
55389,1.1.99
55461,1.14.14
55665,1.14.99
55925,1.14.14
55985,2.4.1
56001,3.2.1
56073,2.4.1
56285,1.1.1
56313,3.6.1
56349,1.14.13
56517,1.11.1
56589,4.1.2
56661,1.3.1
56685,1.14.15
56781,1.14.14
56853,2.1.1
56865,2.3.1
57021,2.7.1
57193,3.5.1
57377,1.14.14
57753,2.3.1
57777,1.14.12
57801,1.14.12
57805,1.14.12
57869,1.14.11
58005,2.4.1
58117,2.4.1
58169,4.2.3
58177,2.5.1
58565,1.1.1
58893,2.8.2
59157,6.2.1
59161,6.2.1
59221,3.7.1
59329,3.1.1
59381,1.3.1
59469,3.4.13
59613,3.4.13
59829,3.6.1
60389,3.1.1
60417,3.1.1
61421,5.5.1
61529,2.3.1
61717,7.5.2
62085,2.7.1
62281,1.14.14
62401,1.1.1
62593,1.3.1
63137,2.5.1
63365,1.3.3
63441,2.7.7
63877,1.14.11
65313,2.3.1
65617,1.17.99
65713,2.7.7
65737,1.14.11
65741,1.14.11
65809,1.14.19
65849,1.17.99
66921,2.2.1
67005,3.6.1
67025,2.1.1
68561,1.2.1
68633,1.18.1
68825,4.2.3
68993,1.14.13
69397,2.3.1
70068,1.14.14
70408,1.10.3
71736,2.8.3
72284,2.1.1
72700,1.3.1
73840,7.6.2
73848,2.4.1
74096,2.4.99
74148,2.3.1
74180,1.4.1
74276,2.3.1
74536,2.5.1
74932,1.14.11
75132,5.3.3
76036,1.14.14
76492,4.1.2
77644,3.1.3
77968,4.2.3
77980,4.2.3
78172,2.1.1
78280,4.2.3
78724,3.2.1
78780,3.5.3
80604,1.8.2
81240,1.5.3
81272,4.1.1
81284,1.14.15
81488,4.1.1
81516,1.1.1
81520,1.1.1
82176,2.1.1
82192,2.1.1
82196,2.1.4
82312,6.3.2
82464,1.14.19
85516,2.3.2
86264,3.2.1
