reaction_id,Prediction
15414,4.2.1
15498,2.6.1
15522,2.3.1
15554,3.1.3
15558,7.2.2
15566,3.5.1
15574,2.1.1
15710,2.4.1
15730,1.1.1
15734,2.3.1
15782,5.1.1
15966,3.1.4
15994,1.14.13
16022,5.3.3
16110,2.7.1
16458,1.1.1
16466,1.1.2
16490,3.2.1
16526,2.7.1
16526,2.7.1
16558,4.1.1
16614,2.3.1
16842,2.1.1
16862,2.5.1
16930,2.3.1
16986,1.3.1
17010,6.2.1
17150,1.14.14
17198,1.14.11
17210,3.5.1
17258,1.14.14
17382,5.4.4
17390,1.1.1
17402,4.2.1
17442,2.6.1
17478,2.1.1
17510,3.5.4
17518,3.5.1
17642,4.1.1
17758,4.1.1
17766,5.4.2
17770,1.14.15
17862,4.1.2
17866,1.5.1
17942,4.2.1
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17998,2.1.1
18378,2.7.1
18466,1.13.11
18562,1.3.1
18614,1.14.99
18646,2.5.1
18658,1.1.1
18750,1.8.1
18774,2.1.1
18858,1.14.14
18966,4.2.1
18970,4.1.1
19030,3.5.1
19042,1.14.14
19102,1.1.1
19126,2.6.1
19158,4.2.1
19270,6.2.1
19342,1.14.19
19386,2.4.1
19394,2.6.1
19398,6.3.2
19430,2.7.11
19626,4.1.2
19626,4.1.2
19626,4.1.2
19666,1.3.1
19810,3.5.1
19862,1.1.1
19966,2.1.1
20014,2.1.3
20030,1.1.1
20074,4.1.2
20098,4.2.1
20130,3.2.2
20150,1.14.14
20162,2.4.1
20202,7.4.2
20222,6.3.4
20338,3.1.6
20426,6.4.1
20486,1.14.19
20614,2.8.2
20666,1.1.1
20737,2.3.1
20757,2.3.1
20805,1.2.1
20881,1.1.1
20993,2.1.1
21037,2.3.1
21117,2.4.1
21133,1.1.3
21157,3.1.3
21209,3.1.3
21273,6.3.1
21273,6.3.1
21309,5.4.99
21313,4.1.1
21373,3.5.1
21433,1.1.1
21433,1.1.1
21525,2.3.3
21545,2.7.4
21657,5.1.3
21741,1.8.4
21745,2.5.1
21893,1.1.1
21893,1.1.1
21933,2.5.1
21957,2.4.1
22001,1.1.1
22001,1.1.1
22033,4.1.3
22057,1.1.1
22085,4.3.1
22109,4.3.1
22125,3.1.1
22321,3.1.3
22353,4.1.1
22365,1.1.1
22365,1.1.1
22377,5.4.99
22429,1.21.3
22457,3.5.3
22473,2.7.1
22485,3.6.1
22505,2.8.2
22513,4.1.1
22517,2.7.3
22525,1.3.99
22565,1.3.1
22565,1.3.1
22565,1.3.1
22597,3.1.1
22669,2.4.1
22725,2.4.1
22769,5.3.1
22797,2.7.1
22813,1.5.1
22829,3.6.1
22913,2.6.1
23049,1.1.99
23089,2.7.1
23113,4.1.1
23141,3.2.1
23157,3.5.99
23201,1.5.3
23225,2.4.1
23389,2.7.1
23421,3.1.3
23445,1.1.1
23449,2.7.7
23465,2.4.1
23505,3.5.1
23549,2.1.1
23581,5.3.99
23601,2.6.1
23609,3.5.4
23677,6.3.2
23737,3.5.2
23757,1.1.3
23789,6.2.1
23821,4.2.1
23853,1.13.11
23857,1.12.1
23901,3.3.2
23929,3.5.1
23969,1.2.1
23993,2.3.1
24005,1.3.8
24021,2.6.1
24081,6.1.1
24197,1.4.1
24197,1.4.1
24213,2.7.1
24245,1.1.1
24433,3.7.1
24457,3.1.3
24469,1.14.13
24485,1.1.1
24501,3.6.4
24505,1.13.11
24521,1.5.1
24565,2.8.3
24593,2.7.7
24601,1.1.3
24617,1.1.1
24671,1.17.1
24675,2.7.1
24675,2.7.1
24731,4.1.1
24786,1.14.13
24866,1.14.11
24903,3.1.4
24932,4.4.1
24932,4.4.1
24969,1.14.15
25018,3.1.3
25022,2.7.1
25144,3.7.1
25242,3.5.1
25303,3.6.1
25322,2.1.1
25348,3.1.1
25405,5.4.99
25465,4.2.3
25465,4.2.3
25553,4.2.3
25626,1.4.3
25687,2.5.1
25817,1.5.3
25877,1.4.3
25993,4.2.3
26078,1.14.13
26120,1.3.7
26210,4.1.2
26210,4.1.2
26238,4.2.3
26290,6.3.5
26342,2.1.1
26350,3.1.3
26415,1.5.3
26463,2.1.1
26483,2.5.1
26507,3.5.1
26555,3.4.17
26559,4.2.1
27414,1.14.11
27426,4.2.3
27547,1.14.14
27564,2.5.1
27683,2.7.4
27703,5.3.1
27775,2.1.1
27839,1.14.12
27883,3.1.4
27963,2.2.1
28015,2.1.1
28031,1.17.4
28079,1.1.1
28127,2.7.8
28147,1.14.14
28199,1.1.1
28215,1.11.1
28291,4.2.3
28307,2.4.1
28311,2.4.1
28315,2.4.1
28403,2.4.99
28527,2.8.3
28607,1.14.14
28652,1.1.3
28936,4.1.3
29400,3.6.1
29400,3.6.1
29400,3.6.1
29564,6.3.2
29768,7.4.2
29812,7.6.2
29900,7.6.2
29900,7.6.2
30120,3.1.2
30176,3.1.1
30228,2.1.1
30352,1.14.13
30460,2.5.1
30632,2.4.1
30664,5.5.1
30912,3.5.1
30916,3.5.1
31012,5.4.99
31312,2.4.1
31344,3.1.3
31432,4.2.3
31436,4.2.3
31468,2.4.1
31472,2.4.1
31676,1.1.1
31824,4.2.3
31828,4.2.3
31848,5.4.99
31908,2.1.1
31996,4.2.3
32092,2.4.1
32128,1.14.11
32140,6.2.1
32172,1.14.13
32204,4.2.1
32268,2.6.1
32300,2.5.1
32416,1.1.1
32432,1.14.13
32532,2.4.1
32556,4.2.3
32572,4.2.3
32692,4.2.3
32716,1.1.1
33112,4.2.3
33416,3.7.1
33468,1.14.19
33496,2.5.1
33564,2.7.1
33752,3.1.3
33820,5.3.3
33924,5.5.1
33952,2.4.1
33976,3.2.1
34024,1.3.1
34044,2.4.2
34116,1.5.1
34180,3.2.1
34208,2.4.1
34464,4.2.3
34492,3.6.1
34512,2.4.1
34776,1.1.1
34776,1.1.1
35400,2.4.1
35488,1.14.14
35516,2.3.1
35532,1.5.3
35580,2.3.1
35624,2.3.2
35672,4.2.1
35740,1.14.15
35748,4.2.3
35796,2.4.1
35812,4.2.1
35816,2.4.2
35952,2.5.1
36052,3.2.1
36056,3.5.4
36068,2.1.1
36128,2.1.1
36128,2.1.1
36256,1.14.16
36280,1.14.13
36320,1.2.1
36356,2.5.1
36568,1.1.1
36580,1.1.1
36608,1.14.11
36652,2.1.1
36664,2.3.1
36704,6.3.4
36824,2.7.8
36904,2.1.1
37052,1.3.7
37076,2.1.1
37192,3.1.4
37460,2.7.4
37668,2.4.1
37876,2.1.1
37908,1.13.11
37928,4.2.1
37932,5.4.4
37980,2.1.1
38152,4.4.1
38192,1.14.14
38296,1.1.99
38340,3.2.1
38444,2.3.1
38852,4.2.1
40052,4.2.1
40300,1.14.15
40400,1.6.3
40444,2.7.1
41545,2.1.1
41609,2.8.2
41641,6.2.1
41661,1.3.1
41665,1.3.1
41949,1.2.1
42073,4.2.1
42297,2.3.1
42313,1.18.1
42317,1.2.7
42393,1.1.1
42441,1.3.1
42657,3.1.1
42669,1.1.1
42669,1.1.1
42673,1.13.12
42777,2.1.1
42833,2.2.1
42969,2.1.1
43069,1.14.14
43165,2.4.2
43209,2.1.1
43221,2.1.1
43501,1.1.1
43689,2.7.11
43721,2.1.1
43901,3.2.1
44133,2.5.1
44345,6.3.2
44593,2.1.1
44737,2.3.1
44761,2.1.1
44809,2.5.1
44901,3.1.1
45033,1.7.2
45073,1.14.14
45125,2.7.1
45329,5.4.99
45333,1.13.12
45485,4.1.1
45561,5.1.1
45705,1.1.1
45725,1.1.1
46189,3.5.5
46245,1.14.19
46425,1.14.19
46449,2.3.2
46521,1.14.19
46537,1.14.19
46545,1.14.19
46773,1.14.19
46973,1.3.99
47145,1.14.19
47545,5.1.1
47985,4.2.3
47993,1.3.1
48009,1.14.13
48237,2.3.1
48613,2.5.1
48921,1.3.7
48965,3.3.2
49005,1.14.13
49045,1.14.13
49097,2.1.1
49129,2.1.1
49181,2.1.1
49253,2.7.1
49421,2.7.1
49445,3.1.2
49449,3.2.1
49517,1.14.11
49521,1.14.11
49573,4.99.1
49669,1.14.13
49949,1.10.3
50225,2.1.1
50229,1.14.14
50365,1.14.19
50381,2.3.1
50397,2.3.1
50485,2.3.1
50525,2.3.1
50565,2.3.1
50573,2.3.1
50661,4.2.1
50721,1.14.14
50773,1.7.3
50821,1.3.1
50965,3.5.4
51049,1.3.99
51525,2.1.1
51557,2.1.1
51685,2.7.4
51709,1.1.1
51713,5.3.1
51773,2.5.1
51797,2.5.1
51937,1.8.4
51945,2.1.1
52045,2.4.1
52165,1.14.14
52181,1.14.14
52381,2.4.3
52553,2.7.1
52565,5.3.1
52645,3.1.1
52645,3.1.1
52777,1.14.14
52913,1.13.12
53337,1.3.1
53365,1.3.1
53961,1.14.14
54065,4.2.3
54293,2.7.7
54501,4.2.3
54825,3.2.1
54885,2.4.2
55013,1.14.13
55025,1.14.14
55337,2.1.1
55441,1.14.14
55569,2.1.1
55621,5.5.1
55709,1.8.1
55753,1.2.7
55773,6.3.2
55873,1.7.1
55973,2.3.1
56009,3.2.1
56101,2.7.7
56125,2.5.1
56193,2.4.1
56293,1.14.14
56337,1.14.14
56453,5.5.1
56661,1.3.1
56693,1.14.20
56777,1.14.19
56817,3.2.1
56865,2.3.1
56873,3.5.1
56909,3.1.1
57045,1.1.1
57193,3.5.1
57385,2.3.1
57401,3.1.1
57513,1.14.12
57561,1.14.14
57753,2.3.1
57781,1.14.12
57805,1.14.12
57881,2.4.2
57949,1.14.13
58053,2.3.1
58173,4.2.3
58569,2.3.1
58817,6.3.2
59013,2.1.1
59073,2.1.1
59089,2.5.1
59149,6.2.1
59237,4.2.3
59245,3.1.1
59329,3.1.1
59469,3.4.17
59629,3.4.13
59777,1.1.3
60049,1.14.13
60281,2.1.1
61473,2.3.1
61801,6.2.1
61893,1.3.1
62017,2.4.2
62445,2.1.4
62493,6.2.1
62565,1.17.99
62941,3.5.1
63137,2.5.1
63337,5.1.3
63361,1.3.3
63445,2.4.2
63805,5.1.3
63837,1.13.11
63853,1.13.11
63877,1.14.11
64061,1.1.1
64597,2.4.1
64649,1.2.1
64653,1.2.1
64657,1.2.1
64881,3.6.1
65221,1.3.1
65377,2.5.1
65493,2.5.1
65749,1.14.11
65809,1.14.19
66001,2.1.1
66717,2.2.1
66965,2.4.1
67005,3.6.1
67657,1.16.1
68101,1.1.1
69393,2.4.99
69537,2.7.1
69736,2.8.3
69924,1.14.14
70060,1.14.14
70532,2.4.1
72700,1.3.1
73416,4.1.1
73840,7.6.2
73844,2.4.1
74092,2.7.1
74148,2.3.1
75132,5.5.1
75264,1.1.3
75408,4.2.1
76492,3.7.1
76504,3.5.1
76616,1.2.1
77112,3.1.3
77124,3.1.3
77128,3.1.3
77356,2.6.1
77880,1.1.3
77972,4.2.3
78284,4.2.3
78700,2.4.1
78828,4.1.2
79232,2.5.1
79280,6.3.2
79628,2.1.1
79656,2.8.3
79704,3.6.1
80552,2.1.1
80604,1.8.2
80904,1.3.1
81256,1.14.15
81260,1.14.15
81408,2.1.1
81492,1.3.8
82148,6.2.1
82192,2.1.1
82216,2.1.1
82256,2.3.2
82860,1.14.13
84640,1.2.4
84776,1.13.12
85516,2.1.1
86104,1.1.1
86144,1.13.11
