Reaction ID,BEC-Pred
R03542,3.5.5
R12515,3.1.1
R09665,2.4.1
R13055,4.2.1
R02649,2.7.2
R05354,1.3.1
R00449,1.13.12
R02992,3.1.1
R11586,2.3.1
R07951,4.2.1
R05384,3.8.1
R07311,3.1.6
R10508,5.5.1
R00955,2.7.7
R05372,3.8.1
R09730,2.5.1
R11030,1.14.11
R11891,2.7.4
R10367,1.14.13
R00114,1.4.1
R02191,2.3.1
R10563,1.1.1
R06921,1.14.18
R01358,3.1.2
R13011,1.14.11
R12472,2.4.1
R07511,1.1.2
R07214,1.14.17
R09081,4.1.1
R09932,1.1.1
R11089,2.5.1
R12041,2.3.2
R03488,2.4.99
R04368,3.2.2
R00470,4.1.2
R07398,3.2.1
R08644,2.3.3
R03186,1.1.5
R12828,1.14.13
R05295,1.13.11
R07754,2.3.1
R13314,5.5.1
R03685,4.2.1
R12575,6.2.1
R03832,2.1.1
R10666,4.2.1
R13052,3.2.1
R02536,1.2.1
R11206,2.8.3
R12910,3.5.1
R03176,1.1.1
R07905,2.1.1
R02789,2.4.1
R00652,2.6.1
R13288,4.1.2
R10446,1.14.11
R00439,2.7.7
R11281,3.1.3
R07500,2.5.1
R10404,2.1.1
R12289,2.3.1
R11354,1.4.3
R03369,1.14.13
R02447,2.3.1
R02718,6.3.2
R10231,3.5.4
R07753,2.4.1
R00457,2.6.1
R01762,3.2.1
R09757,2.4.1
R00474,2.2.1
R11837,4.2.3
R04835,1.1.1
R03045,4.2.1
R11846,4.2.3
R10016,2.1.1
R09610,4.2.3
R10463,6.3.4
R10343,2.8.3
R13419,3.1.3
R03482,3.5.1
R04273,5.1.1
R09800,3.5.4
R11127,2.4.1
R08303,1.14.13
R09601,1.13.11
R04260,5.3.3
R02248,3.1.3
R07619,3.1.1
R12578,1.8.5
R01490,1.2.1
R04127,2.4.1
R10928,3.1.3
R07804,5.3.3
R00984,2.1.1
R01462,3.1.1
R02430,2.7.1
R07273,2.5.1
R02429,4.2.1
R06719,2.1.1
R04550,2.3.1
R01853,1.4.3
R06158,3.1.1
R02969,1.1.1
R05265,1.14.18
R02537,1.2.1
R12220,5.4.2
R06485,2.4.1
R01942,2.1.1
R12982,2.8.3
R06906,4.2.1
R12816,2.5.1
R10145,1.14.11
R06793,4.2.1
R12096,3.1.6
R12112,1.3.1
R10629,1.1.1
R04870,6.3.2
R02257,1.1.1
R01009,2.4.1
R07997,1.14.11
R01123,5.3.3
R07840,5.5.1
R10916,1.1.1
R01019,1.2.5
R12728,6.3.2
R08295,3.4.11
R12057,6.2.1
R12686,3.5.1
R03613,6.3.1
R10068,1.14.13
R12079,3.4.22
R02484,2.4.2
R00213,4.4.1
R03753,1.1.1
R06801,2.3.1
R07379,3.1.1
R03948,2.1.1
R07478,1.1.1
R03805,2.1.1
R03392,1.17.1
R02563,2.7.8
R07972,1.14.13
R12336,2.1.1
R01378,5.3.2
R13331,1.14.11
R10768,3.6.3
R11440,3.1.3
R10694,1.14.13
R06178,2.3.2
R11595,2.1.1
R04363,2.3.1
R04405,2.1.1
R12997,1.1.1
R13007,2.5.1
R12405,1.1.1
R05808,2.1.1
R10134,3.1.1
R08634,4.2.1
R11260,2.4.1
R03084,4.2.1
R10757,2.5.1
R06802,2.4.1
R03157,6.2.1
R05599,4.2.1
R11927,1.3.1
R09492,1.14.18
R00001,3.6.1
R10833,2.4.1
R06267,1.14.13
R10110,1.13.11
R06903,4.1.99
R04985,4.1.1
R03111,2.1.1
R00679,1.13.12
R02328,2.7.7
R10867,3.2.1
R02398,4.1.1
R11208,3.4.17
R06937,1.14.12
R08354,6.3.1
R01903,1.1.1
R04856,3.1.6
R09218,4.1.1
R02353,1.1.1
R03633,2.1.1
R10672,1.14.13
R09762,1.14.-
R02271,2.6.1
R04777,2.3.1
R03154,2.8.3
R06243,1.14.13
R04427,2.1.1
R00952,2.4.1
R01585,6.3.2
R10424,2.4.1
R05137,5.3.2
R03840,2.7.1
R06399,1.1.1
R05554,3.5.3
R07631,4.2.3
R10249,1.1.1
R13182,2.1.1
R01270,3.2.1
R05864,4.2.1
R00055,1.1.3
R04598,1.1.1
R05878,1.3.1
R10493,4.2.3
R10734,4.2.3
R09717,4.1.2
R12242,2.3.1
R03462,1.13.11
R01257,1.3.8
R03435,3.1.3
R09888,4.2.3
R02990,2.8.3
R00026,3.2.1
R08238,2.4.2
R10663,1.14.13
R03928,2.4.2
R11591,1.1.99
R04473,2.3.1
R02793,1.1.1
R03847,1.1.1
R04929,2.7.7
R01992,3.4.13
R01320,2.1.1
R03056,2.3.1
R04410,3.1.1
R08893,2.1.1
R04721,2.7.8
R05125,1.14.13
R02862,2.1.1
R12721,6.3.2
R04903,1.2.1
R08617,4.2.3
R04648,2.4.99
R06353,1.14.13
R00669,3.5.1
R11718,4.1.2
R10565,1.1.1
R11501,1.11.1
R01131,2.7.1
R05298,4.1.3
R05420,3.13.1
R00771,5.3.1
