Reaction ID,BEC-Pred
R11508,2.1.1
R13346,5.3.3
R04835,1.1.1
R01160,2.3.1
R03604,3.2.1
R12589,3.6.1
R09988,1.1.1
R05219,2.1.1
R01566,3.5.3
R12098,3.3.1
R01738,1.1.1
R03713,1.1.1
R04194,2.4.1
R00490,4.3.1
R02944,1.1.1
R04463,6.3.2
R07598,1.4.3
R04208,6.3.4
R07264,2.4.1
R03465,4.1.2
R03060,3.1.3
R09943,2.4.1
R07907,2.1.1
R01868,1.3.5
R01158,1.1.1
R02024,1.17.4
R10422,1.1.1
R03350,3.1.3
R09780,5.3.1
R12561,2.3.1
R00631,1.2.1
R12313,5.1.1
R01403,1.3.1
R07288,2.8.2
R11561,3.4.11
R09837,5.3.3
R03114,1.1.1
R11183,2.7.1
R02287,2.1.2
R05649,1.2.1
R11561,3.4.11
R13220,1.1.1
R04180,3.6.1
R06595,4.2.1
R05720,1.1.3
R00102,3.2.2
R11290,1.1.1
R07826,5.2.1
R10368,1.14.13
R12822,2.7.8
R08791,2.1.1
R10447,2.1.1
R08093,4.2.1
R08050,1.14.11
R04695,1.5.1
R08889,1.13.11
R00512,2.7.4
R03508,4.1.1
R00509,2.7.1
R00224,4.1.1
R02454,1.1.1
R09399,6.3.2
R04256,1.14.13
R12466,2.3.1
R07143,1.1.1
R09914,5.4.99
R03991,2.3.1
R07483,1.3.1
R08261,2.4.1
R04248,3.1.3
R02466,4.1.1
R12393,6.2.1
R02561,1.14.13
R01976,1.1.1
R07449,1.14.13
R11566,4.2.1
R01786,2.7.1
R11367,6.2.1
R04188,2.6.1
R10283,4.1.2
R10156,1.1.1
R12261,4.2.3
R11921,4.1.99
R05518,4.2.1
R13402,1.1.1
R13145,2.3.1
R13376,1.3.99
R07970,1.14.13
R01814,1.14.16
R02174,2.1.1
R00847,2.7.1
R07186,1.14.11
R05248,1.13.11
R03229,2.1.1
R03918,1.1.1
R08229,2.4.2
R11426,1.3.1
R05385,3.8.1
R04862,1.1.1
R07978,1.17.3
R04135,4.1.1
R08272,1.14.13
R02158,2.4.1
R07604,2.5.1
R07770,6.3.1
R09792,2.1.1
R12347,3.1.1
R01150,6.3.2
R02324,2.7.1
R10781,4.1.1
R01608,1.1.1
R09510,1.14.11
R04112,3.5.1
R08115,1.13.11
R07880,2.3.1
R00010,3.2.1
R01335,3.7.1
R00005,3.5.1
R09134,1.13.11
R02115,3.1.1
R01769,1.17.3
R07812,1.8.2
R12106,1.3.1
R06865,1.13.11
R05226,2.1.1
R10434,2.4.1
R07298,3.1.3
R04199,1.17.1
R02396,2.3.1
R08807,2.3.1
R02303,2.7.4
R05409,1.13.11
R04108,2.4.1
R10539,1.14.11
R01218,1.5.1
R11791,3.2.1
R09689,5.4.99
R01877,3.1.3
R10039,3.2.1
R10834,2.4.1
R05304,2.7.1
R10268,4.2.1
R12881,2.5.1
R08572,2.7.1
R07255,2.3.1
R02395,1.1.1
R08146,1.2.1
R07625,2.3.1
R09306,1.1.1
R12458,2.1.1
R03183,1.1.1
R01016,4.2.3
R07300,3.5.1
R12405,1.1.1
R10867,3.2.1
R08006,2.4.1
R02136,2.7.1
R00686,6.3.2
R08654,4.4.1
R06586,2.6.1
R05645,4.1.2
R06951,1.14.13
R01813,1.1.1
R03429,2.7.1
R09218,4.1.1
R09581,4.2.1
R09405,1.14.13
R01397,2.1.3
R03718,2.3.1
R01030,3.1.4
R10643,2.8.3
R07954,1.14.13
R08627,2.3.3
R09137,1.3.1
R09889,4.2.3
R13444,1.1.1
R06794,2.1.1
R05507,2.6.1
R06893,3.1.1
R02047,1.1.1
R10225,1.1.1
R06028,1.1.99
R08229,2.4.2
R12364,4.2.3
R05282,1.1.1
R00301,1.1.1
R07663,1.8.3
R05500,3.8.1
R00753,4.1.1
R05368,3.8.1
R05595,4.2.1
R12269,4.2.3
R07144,1.1.1
R01695,1.1.3
R06789,3.7.1
R01406,6.2.1
R05452,6.2.1
R07923,2.4.1
R06367,6.2.1
R11532,3.5.99
R03429,2.7.1
R06523,4.2.3
R11526,1.14.13
R02319,3.6.1
R07942,1.17.3
R02657,1.2.3
R03828,2.7.7
R01155,2.6.1
R03383,6.2.1
R00418,5.1.3
R06985,1.3.1
R05446,1.14.14
R03574,2.4.1
R04429,1.3.1
R00998,2.3.3
R02727,2.4.1
R11710,2.1.1
R01445,5.1.3
R10814,3.6.1
R03028,2.8.3
R09655,1.14.99
R01268,3.5.1
R00182,3.6.1
R11828,4.2.3
R09989,1.1.1
R03712,1.14.13
R03021,1.1.1
R00160,3.6.1
R05406,1.13.11
R09767,2.7.1
R11857,4.2.3
R11871,5.5.1
R04137,4.2.1
R03316,2.5.1
R02436,3.2.1
R11860,4.2.3
R13033,1.1.3
R06150,3.2.1
R12046,2.4.1
R12686,3.5.1
R00478,2.6.1
R12930,2.1.1
R05148,1.14.12
R07930,2.3.1
R10293,2.4.1
R10608,2.4.2
R00895,2.6.1
R06478,2.1.1
R00274,1.11.1
R10692,1.14.13
R09838,1.14.13
R13388,1.8.2
R02768,2.3.1
R07627,3.3.2
R00827,2.1.1
R05071,1.1.1
R10388,1.7.3
R05571,1.1.1
R01550,1.1.1
R10149,1.8.2
R11878,1.11.1
R09791,2.1.1
R07903,2.4.1
R11260,2.4.1
R00815,1.14.13
R02776,1.1.1
R11855,4.2.3
R12447,2.1.1
R10220,2.1.1
R10441,2.7.8
R04425,4.2.1
R06250,3.8.1
R03378,2.7.1
R08762,1.10.3
R10192,1.13.11
R03703,3.2.1
R07478,1.1.1
R12798,3.1.6
R01274,3.1.2
R05700,1.2.1
R00375,2.7.7
R08514,2.7.1
R11284,1.1.3
R00488,3.5.1
R08523,1.11.1
R07921,2.1.1
R01666,2.7.1
R13232,4.2.3
R10742,1.14.11
R11289,2.4.2
R11545,2.1.1
R01750,1.1.1
R11344,1.1.99
R05115,2.4.99
R00066,2.5.1
R01238,4.1.1
R04813,4.2.1
R02276,3.5.1
R02362,3.1.1
R05569,3.5.4
R11038,2.6.1
R01649,3.5.1
R09387,3.3.2
R10496,6.3.4
R07902,3.1.2
R12684,1.4.3
R10598,4.2.3
R07191,1.14.13
R04368,3.2.2
R10341,2.5.1
R04356,2.3.1
R01730,1.3.1
R02929,6.3.2
R04388,2.7.3
R00200,2.7.1
R08514,2.7.1
R11488,2.8.1
R02821,2.1.1
R11947,3.1.6
R01869,1.3.1
R07477,1.5.1
R12757,4.1.1
R09985,1.1.1
R09373,2.6.1
R04058,2.3.2
R03879,1.1.1
R01317,3.1.1
R08092,1.3.8
R06916,1.14.13
R06544,2.3.1
R07666,1.2.1
R00629,2.8.2
R03274,2.7.11
R01491,1.1.3
R12938,4.3.1
R10326,1.3.1
R05466,1.14.11
R03077,2.7.7
