REACTION_ID	REACTION_SMILES	EC_NUMBER
29476	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@]12/C=C(/C)C/C=C\1[C@@H](C)CC[C@@H]2C(C)C	4.2.3.63
26390	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1>>CC(=O)/C=C/C1=C(C)CCCC1(C)C.[H]C(=O)/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	1.13.11.71
31440	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>CC1=CCC2C3C1C2(C)CCCC3(C)C	4.2.3.80
32524	OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O>>O=P([O-])([O-])O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	2.4.1.279
10985	C[C@H](O)C(=O)[O-].O=C([O-])CC(=O)C(=O)[O-]>>O=C([O-])C[C@H](O)C(=O)[O-].CC(=O)C(=O)[O-]	1.1.99.7
27283	[H]C(=O)NC1=C(N[C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)N=C(N)NC1=O>>NC1=NC(N[C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)=C(N)C(=O)N1.[H]C(=O)[O-]	3.5.1.102
57509	CC([NH2+][C@@H](CC[NH2+][C@H](CC1=CNC=N1)C(=O)[O-])C(=O)[O-])C(=O)[O-]>>[NH3+][C@@H](CC[NH2+][C@H](CC1=CNC=N1)C(=O)[O-])C(=O)[O-].CC(=O)C(=O)[O-]	1.5.1.52
38448	O=C([O-])[C@@H]1C[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)C[NH2+]1>>O=C([O-])[C@@H]1C[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)C[NH2+]1.OC[C@@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](CO)O[C@@H]2O)[C@H](O)[C@H]1O	3.2.1.187
21821	[NH3+][C@@H](CCS)C(=O)[O-]>>CSCC[C@H]([NH3+])C(=O)[O-]	2.1.1.10
27679	[H][C@]1(COP(=O)([O-])OP(=O)([O-])[O-])O[C@@]([H])(N2C=CC(N)=NC2=O)C[C@@H]1O>>NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O2)C=C1	2.7.4.6
25646	CC(C)[C@H]1CC[C@@H](C)CC1=O>>CC(C)=C1CC[C@@H](C)CC1=O	1.3.1.81
23237	*N[C@@H](CCC(=O)OC)C(*)=O>>*N[C@@H](CCC(=O)[O-])C(*)=O.CO	3.1.1.61
15538	O=C([O-])[C@@H](O)CS(=O)(=O)[O-]>>O=C([O-])C(=O)CS(=O)(=O)[O-]	1.1.1.338
75196	O=C([O-])C(=O)C[C@H](O)CO>>O=C(CO)CC(=O)C(=O)[O-]	1.1.1.434
59189	[NH3+][C@@H](CC1=CNC=N1)C(=O)[O-]>>[NH3+][C@H](CC1=CNC=N1)C(=O)[O-]	5.1.1.24
10437	[H][C@@]12CC[C@]([H])([C@]([H])(C)CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3OP(=O)([O-])[O-])[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)CC2=CC(=O)CC[C@@]21C>>[H][C@@]12/C=C\C3=CC(=O)CC[C@]3(C)[C@@]1([H])C[C@H](O)[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@]([H])(C)CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	4.2.1.106
72328	[Co+].COC1=CC(C(=O)[O-])=CC=C1O>>C[Co+2].O=C([O-])C1=CC(O)=C(O)C=C1	2.1.1.382
51929	N[C@@H](C[NH2+][C@@H](CCC(=O)[O-])C(=O)[O-])C(=O)[O-]>>N[C@@H](C[NH3+])C(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-]	1.5.1.51
13054	[NH3+][C@@H](CC1=CC=CC=C1)C(=O)[O-].CC(=O)C(=O)[O-]>>O=C([O-])C(=O)CC1=CC=CC=C1.C[C@H]([NH3+])C(=O)[O-]	2.6.1.58
46797	*C(=O)CCCCCCCCC/C=C\C/C=C\C/C=C\CC>>*C(=O)CCCCCC/C=C\C/C=C\C/C=C\C/C=C\CC	1.14.19.4
46501	O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.O=C([O-])CCC(=O)C(=O)[O-]>>O=C[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@H](O)[C@@H]1O.O=C([O-])CCC(=O)[O-]	1.14.11.49
43121	O=C1NC(=O)C2=C(NC=N2)N1.O=C([O-])CCC(=O)C(=O)[O-]>>O=C1NC(=O)C2=C(N1)NC(=O)N2.O=C([O-])CCC(=O)[O-]	1.14.11.48
47953	*N[C@@H](CCC(N)=O)C(=O)[O-]>>*N[C@@H](CCC(=O)[O-])C(=O)[O-]	3.5.1.119
59361	[NH3+]CCC(=O)N[C@@H](CC1=CNC=N1)C(=O)[O-]>>[NH3+]CCC(=O)[O-].[NH3+][C@@H](CC1=CNC=N1)C(=O)[O-]	3.4.13.5
34616	O=P([O-])(O)CCO>>CP(=O)([O-])O	1.13.11.73
26423	[NH3+]C(CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O>>[NH3+]C(CC1=CC(I)=C(OC2=CC(I)=C(OS(=O)(=O)[O-])C(I)=C2)C(I)=C1)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O	2.8.2.n2
19334	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C(=O)[O-]>>[H]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	4.1.1.8
30220	CS(C)=O>>CS(C)(=O)=O	1.8.1.17
46873	CCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)([O-])O[C@H]3OC[C@H]([NH3+])[C@H](O)[C@H]3O)[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC.*C(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C>>CCCCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)N[C@H]1[C@@H](OP(=O)([O-])O[C@H]2OC[C@H]([NH3+])[C@H](O)[C@H]2O)O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@H]2NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](O)[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC.[1*]C(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C	2.3.1.251
55437	[H][C@@]12CCC3=C(/C=C(O)\C(C(C)C)=C/3)[C@@]1(C)CCCC2(C)C>>[H][C@@]12CCC3=C(/C=C(O)\C(C(C)C)=C/3)[C@@]1(C)C[C@@H](O)CC2(C)C.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.62
47849	CC1=C(CCOP(=O)([O-])[O-])SC(C(=O)[O-])=N1.CC1=NC(N)=C(COP(=O)([O-])OP(=O)([O-])[O-])C=N1>>CC1=NC(N)=C(C[N+]2=CSC(CCOP(=O)([O-])[O-])=C2C)C=N1	2.5.1.3
47745	C/C(=C\CC1=CC(=O)C2=C(/C=C\C=C/2)C1=O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C>>C/C(=C\CC1=C(O)C2=C(/C=C\C=C/2)C(O)=C1)CCC[C@H](C)CCC[C@H](C)CCCC(C)C	1.6.5.12
30464	CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@@]12C[C@@]3([H])[C@@]([H])(C1)[C@@]3(C)[C@]2(C)CCC=C(C)C	4.2.3.50
33160	*C(=O)NCCOP(=O)([O-])OC[C@@H](COC([1*])=O)OC([2*])=O>>*C(=O)NCCO.[1*]C(=O)OC[C@H](COP(=O)([O-])[O-])OC([2*])=O	3.1.4.54
65701	[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC(=O)[O-])[C@]1([H])[C@H](O)C2>>[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC(=O)[O-])[C@]1([H])[C@H](O)C2.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.139
35548	O=C1N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H]1CC1=CC=C(O)C=C1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1>>O=C1N[C@H]2CC3=C/C=C(O)\C(=C/3)C3=CC(=CC=C3O)C[C@@H]1NC2=O.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1	1.14.19.70
19146	O=S(=O)([O-])OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	3.1.6.3
45505	*N[C@@H](CS[C@@H](C)[C@@]1([H])/C(=C/C2=N/C(=C\C3=C(CCC(=O)[O-])C(C)=C(C[C@@]4([H])NC(=O)C(C=C)=C4C)N3)C(CCC(=O)[O-])=C2C)NC(=O)[C@@H]1C)C(*)=O>>*N[C@@H](CS)C(*)=O.[H][C@]1(CC2=C(C)C(CCC(=O)[O-])=C(/C=C3\N=C(/C=C4\NC(=O)[C@H](C)\C4=C/C)C(C)=C3CCC(=O)[O-])N2)NC(=O)C(C=C)=C1C	4.4.1.29
20969	O=C([O-])[C@H](O)[C@@H](O)[C@@H](O)CO>>O=C([O-])C(=O)C[C@@H](O)CO	4.2.1.25
30400	CC1=CCCC(C)(C)C1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C>>CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.158
19734	CC[C@H]1/C2=C/C3=C(\C)C4=C5C(=C6[C@@H](CCC(=O)[O-])[C@H](C)C7=[N+]6[Mg-2]6(N53)N3/C(=C\7)C(C)=C(C(C)O)/C3=C/C(=[N+]26)[C@@H]1C)[C-](C(=O)OC)C4=O>>CC[C@H]1/C2=C/C3=C(\C)C4=C5C(=C6[C@@H](CCC(=O)[O-])[C@H](C)C7=[N+]6[Mg-2]6(N53)N3/C(=C\7)C(C)=C(C(C)=O)/C3=C/C(=[N+]26)[C@@H]1C)[C-](C(=O)OC)C4=O	1.1.1.396
19042	[H][C@@]12C/C=C3/C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CCC[C@@H](C)CO>>[H][C@]12CC[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC[C@@H](C)CO)[C@]1([H])[C@H](O)/C=C1/C[C@@H](O)CC[C@@]12C.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.29
76520	*N[C@@H](CCCCNC(=O)CCCC[C@@H]1CCSS1)C(*)=O>>*N[C@@H](CCCC[NH3+])C(*)=O.O=C([O-])CCCC[C@@H]1CCSS1	3.5.1.138
45549	*N[C@@H](CS[C@H](C)C1=C(C)C(=O)N[C@@]1([H])CC1=N/C(=C\C2=C(CCC(=O)[O-])C(C)=C(CC3NC(=O)C(C=C)=C3C)N2)C(CCC(=O)[O-])=C1C)C(*)=O>>*N[C@@H](CS)C(*)=O.[H][C@]1(CC2=C(C)C(CCC(=O)[O-])=C(/C=C3\N=C(/C=C4\NC(=O)[C@H](C)\C4=C/C)C(C)=C3CCC(=O)[O-])N2)NC(=O)C(C=C)=C1C	4.4.1.33
42133	[NH3+][C@@H](C(=O)N[C@H]1CN([C@@H](C(=O)[O-])C2=CC=C(O)C=C2)C1=O)C1=CC=C(OCC[C@H]([NH3+])C(=O)[O-])C=C1>>[NH3+][C@@H](C(=O)N[C@H]1CN([C@@H](C(=O)[O-])C2=CC=C(O)C=C2)C1=O)C1=CC=C(OCC[C@@H]([NH3+])C(=O)[O-])C=C1	5.1.1.14
17002	NC(=[NH2+])NCC[C@@H](O)[C@@H](C(=O)[O-])N1CCC1=O>>[NH3+]CC[C@@H](O)[C@@H](C(=O)[O-])N1CCC1=O.NC(N)=O	3.5.3.22
48557	O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O.O=C([O-])C1=CC=C(O)C=C1>>O=P([O-])([O-])OC[C@H]1O[C@@H](C2=CC=C(O)C=C2)[C@H](O)[C@@H]1O	2.4.2.54
24621	CCCCCCCCO>>[H]C(=O)CCCCCCC	1.1.1.73
18622	*C1=C(*)C(*)=C([C@@H]2CC(=O)C3=C(O2)C(*)=C(*)C(*)=C3*)C(*)=C1*.O=C([O-])CCC(=O)C(=O)[O-]>>*C1=C(*)C(*)=C([C@H]2OC3=C(*)C(*)=C(*)C(*)=C3C(=O)[C@@H]2O)C(*)=C1*.O=C([O-])CCC(=O)[O-]	1.14.11.9
32076	CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@]1(CC/C(C)=C/CO)C(C)=CC[C@@]2([H])C(C)(C)CCC[C@]12C	3.1.7.10
46449	*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OC(=O)[C@@H](N)CC1=CC=C(O)C=C1.*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OC(=O)[C@@H](N)CC1=CC=C(O)C=C1>>O=C1N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H]1CC1=CC=C(O)C=C1.*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O	2.3.2.21
19050	[NH3+]C[C@H](O)CC[C@H]([NH3+])C(=O)[O-]>>[NH3+]C[C@@H](CC[C@H]([NH3+])C(=O)[O-])OP(=O)([O-])[O-]	2.7.1.81
23141	NC(=O)C1=C[N+]([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)=CC=C1>>O=P([O-])([O-])OC[C@H]1OC(O)[C@H](O)[C@@H]1O.NC(=O)C1=CC=CN=C1	3.2.2.14
36156	CC1=C2/[N+]3=C(/C=C4\N5/C(=C\C6=[N+]7/C(=C\C8=C(CCC(=O)[O-])C(CC(=O)[O-])=C1N8[Co-2]573)C(CCC(=O)[O-])=C6CC(=O)[O-])[C@@H](CCC(=O)[O-])[C@]4(C)CC(=O)[O-])[C@@H](CCC(=O)[O-])[C@]2(C)CC(=O)[O-].[H]*[H]>>CC1OC(=O)C[C@@]2(C)[C@H](CCC(=O)[O-])/C3=C/C4=[N+]5C(=CC6=C(CC(=O)[O-])C(CCC(=O)[O-])=C7CC8=[N+]9C(=C(CC(=O)[O-])[C@@]8(C)CCC(=O)[O-])C12N3[Co-2]95N67)[C@@H](CCC(=O)[O-])[C@]4(C)CC(=O)[O-].*	2.1.1.272
14466	[NH3+][C@H](COP(=O)([O-])[O-])CC1=CNC=N1>>[NH3+][C@H](CO)CC1=CNC=N1	3.1.3.15
56665	[H][C@@]12CC(=O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@]([H])(C)CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3OP(=O)([O-])[O-])[C@]1([H])[C@H](O)C2>>[H][C@@]12CC[C@]([H])([C@]([H])(C)CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3OP(=O)([O-])[O-])[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])[C@H](O)CC2=CC(=O)CC[C@@]21C	1.3.1.115
44413	COC1=C(O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C(O)=C1O>>COC1=C(O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(O)=C1OC	2.1.1.64
56689	[C-]#[N+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-]>>[C-]#[N+]/C(=C/C1=CC=C(O)C=C1)C(=O)[O-].O=C([O-])CCC(=O)[O-]	1.14.20.9
22525	*/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C.*.*>>*/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C(C)=CC=C1C.[H]*[H].[H]*[H]	1.3.99.39
50761	[1*]C1=C([2*])C(=O)C([3*])=C([4*])C1=O>>[1*]C1=C(O)C([4*])=C([3*])C(O)=C1[2*]	1.8.5.6
20314	O=P([O-])([O-])O[C@@H]1[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@H](O)[C@H](OP(=O)([O-])[O-])[C@H]1OP(=O)([O-])[O-]>>O=P([O-])([O-])O[C@H]1[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1OP(=O)([O-])[O-]	2.7.1.158
36748	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H](CO)[C@@H](O)[C@@H]1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	2.4.1.303
12638	*N[C@@H](CC[C@@H](O)C[NH3+])C(*)=O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>*N[C@@H](CC[C@H](C[NH3+])O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)C(*)=O	2.4.1.50
21017	NC(=O)C[C@H]([NH3+])C(=O)[O-]>>[NH3+][C@@H](CC(=O)[O-])C(=O)[O-]	3.5.1.1
51417	*C1=C(*)C(*)=C([C@@H]2OC3=C(*)C(*)=C(*)C(*)=C3C(*)[C@H]2O)C(*)=C1*>>*C1=C(*)C(*)=C(C2=[O+]/C3=C(*)C(*)=C(*)C(*)=C3/C(*)=C\2[O-])C(*)=C1*	1.3.1.112
38312	CC(=O)[C@]1(O)CC2=C(C(O)=C3C(=O)C4=C(O)C=CC=C4C(=O)C3=C2O)[C@@H](O[C@H]2C[C@H]([NH3+])[C@H](O)[C@H](C)O2)C1>>COC1=C2C(=O)C3=C(O)C4=C(C[C@@](O)(C(C)=O)C[C@@H]4O[C@H]4C[C@H]([NH3+])[C@H](O)[C@H](C)O4)C(O)=C3C(=O)C2=CC=C1	2.1.1.292
19254	*C(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC>>C[N+](C)(C)CCOP(=O)([O-])[O-].[1*]C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC	3.1.4.12
