Reaction ID	Name	Equation	ec	Definition	R Class	Canonical_SMILES	Isomeric_SMILES	All_Found	Complete_Canonical	Complete_Isomeric	balanced	Promiscuous
R08967	ATP:N-acetyl-D-galactosamine 1-phosphotransferase	C01132 + C00002 <=> C18060 + C00008	2.7.1.157|2.7.1.162	N-Acetyl-D-galactosamine + ATP <=> N-Acetyl-alpha-D-galactosamine 1-phosphate + ADP	RC00002  C00002_C00008	CC(=O)NC1C(C(C(OC1O)CO)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>CC(=O)NC1C(C(C(OC1OP(=O)(O)O)CO)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1OP(=O)(O)O)CO)O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N	True	True	True	True	True
R11862	epsilon-(gamma-L-glutamyl)-L-lysine gamma-glutamyl cyclotransferase (5-oxoproline-forming)	C21730 <=> C00047 + C01879	4.3.2.8	epsilon-(gamma-L-Glutamyl)-L-lysine <=> L-Lysine + 5-Oxoproline	RC00096  C00047_C21730	C(CCNC(=O)CCC(C(=O)O)N)CC(C(=O)O)N>>C(CCN)CC(C(=O)O)N.C1CC(=O)NC1C(=O)O	C(CCNC(=O)CC[C@@H](C(=O)O)N)C[C@@H](C(=O)O)N>>C(CCN)C[C@@H](C(=O)O)N.C1CC(=O)N[C@@H]1C(=O)O	True	True	True	True	False
R01082	(S)-malate hydro-lyase (fumarate-forming)	C00149 <=> C00122 + C00001	4.2.1.2	(S)-Malate <=> Fumarate + H2O	RC00443  C00122_C00149	C(C(C(=O)O)O)C(=O)O>>C(=CC(=O)O)C(=O)O.O	C([C@@H](C(=O)O)O)C(=O)O>>C(=C/C(=O)O)\C(=O)O.O	True	True	True	True	False
R07603		C00671 + C00068 <=> C15978 + C00011	1.2.4.4	(S)-3-Methyl-2-oxopentanoic acid + Thiamin diphosphate <=> 2-Methyl-1-hydroxybutyl-ThPP + CO2	RC00027  C00068_C15978	CCC(C)C(=O)C(=O)O.CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCOP(=O)(O)OP(=O)(O)O>>CC[C@H](C)C(O)C1SC(CCOP(O)(=O)OP(O)(O)=O)=C(C)[N+]=1Cc2cnc(C)nc2N.C(=O)=O	CC[C@H](C)C(=O)C(=O)O.CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCOP(=O)(O)OP(=O)(O)O>>CC[C@H](C)C(O)c1sc(CCOP(=O)(O)OP(=O)(O)O)c(C)[n+]1Cc1cnc(C)nc1N.C(=O)=O	False	True	True	True	False
R12447		C22169 + C00019 <=> C22171 + C00021	2.1.1.-	N1-Hydroxy-roquefortine C + S-Adenosyl-L-methionine <=> Roquefortine F + S-Adenosyl-L-homocysteine	RC03543  C22169_C22171	CC(C)(C=C)C12CC3C(=O)NC(=CC4=CN=CN4)C(=O)N3C1N(C5=CC=CC=C25)O.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>CC(C)(C=C)C12CC3C(=O)NC(=CC4=CN=CN4)C(=O)N3C1N(C5=CC=CC=C25)OC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N	CC(C)(C=C)C12CC3C(=O)N/C(=C/C4=CN=CN4)/C(=O)N3C1N(C5=CC=CC=C25)O.C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O>>CC(C)(C=C)C12CC3C(=O)N/C(=C/C4=CN=CN4)/C(=O)N3C1N(C5=CC=CC=C25)OC.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N	True	True	True	True	False
R03031	vinylacetyl-CoA Delta3-Delta2-isomerase	C02331 <=> C00877	5.3.3.3	Vinylacetyl-CoA <=> Crotonoyl-CoA	RC01857  C00877_C02331	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC=C)O>>CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC=C)O>>C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	True	True	True	True	False
R05636	1-deoxy-D-xylulose-5-phosphate pyruvate-lyase (carboxylating)	C00022 + C00118 <=> C11437 + C00011	2.2.1.7	Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2	RC00032  C00118_C11437	CC(=O)C(=O)O.C(C(C=O)O)OP(=O)(O)O>>CC(=O)[C@@H](O)[C@H](O)COP(O)(O)=O.C(=O)=O	CC(=O)C(=O)O.C([C@H](C=O)O)OP(=O)(O)O>>CC(=O)[C@@H](O)[C@H](O)COP(=O)(O)O.C(=O)=O	False	True	True	True	False
R02619	3-sulfino-L-alanine:2-oxoglutarate aminotransferase	C00606 + C00026 <=> C05527 + C00025	2.6.1.1	3-Sulfino-L-alanine + 2-Oxoglutarate <=> 3-Sulfinylpyruvate + L-Glutamate	RC00006  C00025_C00026  C00606_C05527	C(C(C(=O)O)N)S(=O)O.C(CC(=O)O)C(=O)C(=O)O>>C(C(=O)C(=O)O)S(=O)O.C(CC(=O)O)C(C(=O)O)N	C([C@@H](C(=O)O)N)S(=O)O.C(CC(=O)O)C(=O)C(=O)O>>C(C(=O)C(=O)O)S(=O)O.C(CC(=O)O)[C@@H](C(=O)O)N	True	True	True	True	False
R03636	leucocyanidin:NADP+ 4-oxidoreductase	C05906 + C00006 <=> C01617 + C00005 + C00080	1.1.1.219	Leucocyanidin + NADP+ <=> Taxifolin + NADPH + H+	RC00001  C00005_C00006	C1=CC(=C(C=C1C2C(C(C3=C(C=C(C=C3O2)O)O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	C1=CC(=C(C=C1[C@@H]2[C@H]([C@H](C3=C(C=C(C=C3O2)O)O)O)O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C1=CC(=C(C=C1[C@@H]2[C@H](C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	True	True	True	False	False
R11354	RCH2NHR':oxygen oxidoreductase (deaminating)	C21299 + C00001 + C00007 <=> C00071 + C21300 + C00027	1.4.3.4	RCH2NHR' + H2O + Oxygen <=> Aldehyde + R'NH2 + Hydrogen peroxide		[*+]CN[*+2].O.O=O>>*C=O.*N.OO	[1*]CN[2*].O.O=O>>*C=O.*N.OO	False	True	True	True	False
R05784	limonene-1,2-epoxide hydrolase	C07271 + C00001 <=> C07276	3.3.2.8	Limonene-1,2-epoxide + H2O <=> Limonene-1,2-diol	RC01473  C07271_C07276	CC(=C)C1CCC2(C(C1)O2)C.O>>CC(=C)C1CCC(C(C1)O)(C)O	CC(=C)[C@@H]1CCC2(C(C1)O2)C.O>>CC(=C)[C@@H]1CC[C@]([C@H](C1)O)(C)O	True	True	True	True	False
R00930	(S)-2-methyl-3-oxopropanoyl-CoA:pyruvate carboxyltransferase	C00683 + C00022 <=> C00100 + C00036	2.1.3.1	(S)-Methylmalonyl-CoA + Pyruvate <=> Propanoyl-CoA + Oxaloacetate	RC00040  C00022_C00036	CC(C(=O)O)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.CC(=O)C(=O)O>>CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(C(=O)C(=O)O)C(=O)O	C[C@@H](C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.CC(=O)C(=O)O>>CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(C(=O)C(=O)O)C(=O)O	True	True	True	True	False
R00861	[DsrC protein]-trisulfide,NAD+ oxidoreductase (sulfite-forming)	C22834 + C00003 + 3 C00001 <=> C02315 + C00094 + C00004 + C00080	1.8.1.22	Protein-trisulfide + NAD+ + 3 H2O <=> Protein dithiol + Sulfite + NADH + H+		C1C(C(=O)NC(CSSS1)C(=O)N)NC=O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>*NC(=O)[C@@H](CS)NC(=O)[C@@H](CS)NC(*)=O.OS(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	C1[C@H](C(=O)N[C@H](CSSS1)C(=O)N)NC=O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>*NC(=O)[C@@H](CS)NC(=O)[C@@H](CS)NC(*)=O.OS(=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	False	True	True	False	False
R07004	(1S)-hydroxy-(2S)-glutathionyl-1,2-dihydronaphthalene glutathione-lyase (epoxide-forming)	C14787 + C00051 <=> C14792	2.5.1.18	(1S,2R)-Naphthalene 1,2-oxide + Glutathione <=> (1S)-Hydroxy-(2S)-glutathionyl-1,2-dihydronaphthalene	RC01704  C00051_C14792	c1ccc2c(c1)C=C[C@H]3O[C@@H]23.C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>N[C@@H](CCC(=O)N[C@@H](CS[C@H]2C=Cc1ccccc1[C@@H]2O)C(=O)NCC(O)=O)C(O)=O	C1=C[C@H]2O[C@H]2c2ccccc21.C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N>>N[C@@H](CCC(=O)N[C@@H](CS[C@H]1C=Cc2ccccc2[C@@H]1O)C(=O)NCC(=O)O)C(=O)O	False	True	True	True	False
R01752	D-glyceraldehyde:NAD+ oxidoreductase	C00577 + C00003 + C00001 <=> C00258 + C00004 + C00080	1.2.1.3	D-Glyceraldehyde + NAD+ + H2O <=> D-Glycerate + NADH + H+	RC00001  C00003_C00004	C(C(C=O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>C(C(C(=O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	C([C@H](C=O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>C([C@H](C(=O)O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	True	True	True	False	False
R05271	4-(hydroxymethyl)benzenesulfonate:NAD+ oxidoreductase	C06678 + C00003 <=> C06679 + C00004 + C00080	1.1.1.257	4-Sulfobenzyl alcohol + NAD+ <=> 4-Sulfobenzaldehyde + NADH + H+	RC00001  C00003_C00004	C1=CC(=CC=C1CO)S(=O)(=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CC(=CC=C1C=O)S(=O)(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	C1=CC(=CC=C1CO)S(=O)(=O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CC(=CC=C1C=O)S(=O)(=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	True	True	True	False	False
R08059		C04377 + C00006 <=> C04330 + C00005	1.5.1.-	5,10-Methylenetetrahydromethanopterin + NADP+ <=> 5,10-Methenyltetrahydromethanopterin + NADPH	RC00001  C00005_C00006	CC1C2C(N(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)CC(C(C(COC5C(C(C(O5)COP(=O)(O)OC(CCC(=O)O)C(=O)O)O)O)O)O)O)C.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC1C2C(N(C=[N+]2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)CC(C(C(COC5C(C(C(O5)COP(=O)(O)OC(CCC(=O)O)C(=O)O)O)O)O)O)O)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	C[C@H]1[C@@H]2[C@H](N(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C[C@@H]([C@@H]([C@@H](CO[C@@H]5[C@@H]([C@@H]([C@H](O5)COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)O)O)O)O)O)C.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C[C@H]1[C@@H]2[C@H](N(C=[N+]2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C[C@@H]([C@@H]([C@@H](CO[C@@H]5[C@@H]([C@@H]([C@H](O5)COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)O)O)O)O)O)C.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O	True	True	True	True	False
