reaction_id,Prediction
14598,2.3.1
14658,5.3.3
14674,7.6.2
14822,5.1.3
14850,3.5.1
14894,5.1.1
14950,1.3.99
15014,3.5.1
15062,1.6.2
15062,1.6.2
15118,6.2.1
15150,1.1.3
15198,2.1.1
15266,4.1.99
15286,2.5.1
15346,6.3.2
15418,1.3.1
15418,1.3.1
15430,2.5.1
15458,1.3.1
15614,1.3.1
15658,1.1.1
15750,1.1.99
15818,1.4.3
15834,1.13.11
15862,3.1.3
15902,5.3.3
15902,5.3.3
15914,2.7.4
15930,3.5.1
15954,2.7.11
16014,2.7.7
16026,2.3.1
16030,3.5.1
16058,2.4.1
16122,3.5.1
16130,1.1.1
16166,1.13.12
16202,2.6.1
16226,3.5.1
16254,1.3.1
16270,1.5.1
16274,2.7.8
16290,1.1.1
16334,2.3.1
16338,1.14.14
16466,1.1.99
16498,2.1.1
16506,4.1.3
16562,4.2.1
16606,2.3.1
16662,2.1.1
16702,1.1.1
16706,1.1.1
16730,1.3.1
16786,2.1.1
16802,2.8.2
16814,3.7.1
16846,2.3.1
16846,2.3.1
16846,2.3.1
16910,1.7.2
16914,2.7.8
16970,5.1.3
16978,1.2.1
17014,5.3.3
17030,3.5.4
17054,4.1.2
17098,5.3.3
17158,2.7.11
17210,3.5.1
17234,5.1.3
17306,3.5.1
17546,6.3.1
17554,2.7.11
17566,2.1.1
17606,6.3.2
17750,1.3.99
17766,5.3.3
17774,2.7.7
17842,2.4.1
17882,3.1.6
18038,3.5.1
18062,2.1.1
18066,7.2.2
18090,3.5.1
18102,1.1.1
18166,1.14.12
18182,3.1.2
18210,5.5.1
18242,5.1.1
18246,6.2.1
18350,6.1.1
18358,1.1.1
18398,6.1.1
18498,5.3.3
18586,5.4.99
18590,2.7.7
18598,1.6.2
18598,1.6.2
18630,2.7.1
18654,3.5.99
18686,1.14.13
18738,7.2.2
18750,1.8.1
18754,1.8.1
18766,2.3.1
18878,2.1.1
18898,2.1.1
18914,2.4.3
18966,4.2.1
19034,5.1.3
19046,3.1.2
19118,1.14.11
19146,3.1.4
19178,5.1.1
19186,3.1.2
19218,2.1.1
19238,5.3.3
19262,7.6.2
19282,1.14.14
19318,6.3.4
19326,1.14.13
19378,1.5.1
19378,1.5.1
19502,3.5.1
19502,3.5.1
19534,3.5.1
19582,2.5.1
19586,1.1.1
19598,3.5.1
19610,2.1.1
19650,6.1.1
19726,4.2.1
19746,2.1.1
19842,1.3.7
19910,1.1.99
19970,1.4.3
19978,2.8.2
19990,5.1.3
20018,2.1.1
20078,2.1.1
20122,6.3.4
20222,6.3.4
20270,4.1.2
20302,6.3.4
20338,3.1.6
20346,1.8.1
20378,1.1.1
20382,1.1.1
20386,1.14.13
20390,1.14.13
20402,3.5.99
20410,2.4.2
20482,2.8.2
20490,2.3.2
20570,3.4.17
20574,1.14.15
20598,1.8.1
20634,2.3.1
20662,3.5.1
20793,6.1.1
20797,5.1.3
20821,3.1.6
20825,2.7.1
20873,2.4.1
20977,1.4.3
21001,4.99.1
21081,7.6.2
21129,2.1.1
21161,2.3.1
21225,2.7.8
21269,1.3.1
21353,1.13.11
21389,3.5.1
21397,1.3.99
21445,1.3.1
21457,1.14.19
21489,3.2.1
21505,4.1.2
21525,3.1.2
21621,1.5.1
21621,1.5.1
21625,1.3.99
21625,1.3.99
21641,1.3.1
21709,3.2.2
21717,1.14.16
21733,2.6.1
21737,5.1.1
21753,5.3.99
21757,3.5.99
21809,3.5.1
21849,5.5.1
21869,3.5.4
21909,1.1.1
21945,2.7.1
21977,1.8.4
22021,7.2.2
22081,1.14.13
22117,2.4.1
22225,2.3.1
22369,5.3.3
22373,1.4.3
22429,1.3.3
22457,3.5.1
22493,3.5.1
22517,2.7.11
22621,4.1.1
22637,3.6.1
22637,3.6.1
22637,3.6.1
22657,2.7.8
22705,3.5.5
22729,2.7.7
22821,2.4.2
22833,3.5.1
22857,2.3.1
22861,2.7.7
22909,3.5.4
22941,6.3.2
22945,1.1.1
23041,3.1.2
23077,1.5.1
23105,5.3.3
23121,7.6.2
23157,4.2.1
23161,5.1.3
23249,2.1.1
23269,3.5.1
23293,2.7.1
23345,3.2.2
23397,3.7.1
23453,2.7.1
23453,2.7.1
23473,2.4.1
23489,1.3.1
23541,6.1.1
23549,2.1.1
23557,2.6.1
23621,6.3.4
23629,2.4.1
23661,3.5.4
23689,3.5.4
23725,1.2.3
23757,1.1.3
23773,1.1.1
23781,2.3.1
23789,6.2.1
23825,1.3.1
23857,1.7.1
23897,5.3.3
23905,2.1.4
23917,4.2.1
23933,5.1.3
23973,4.1.1
24009,2.7.11
24041,1.3.1
24141,2.1.1
24153,2.7.1
24205,2.5.1
24225,1.1.1
24229,1.1.1
24245,1.1.1
24265,4.1.2
24269,1.3.1
24297,3.5.1
24373,3.2.1
24477,3.7.1
24525,1.14.15
24613,1.1.1
24617,1.1.1
24625,6.3.4
24794,2.5.1
24830,6.3.4
24837,6.3.4
24965,1.14.15
24969,1.14.15
24973,1.14.15
24977,1.14.15
24985,1.14.15
24989,1.14.15
25038,2.7.11
25042,2.3.1
25063,1.3.1
25067,1.3.1
25075,4.2.1
25144,3.7.1
25174,3.5.1
25194,1.1.1
25210,3.5.1
25214,3.6.1
25242,3.5.1
25250,4.1.1
25258,5.1.3
25400,4.2.1
25473,4.2.3
25485,4.2.3
25602,3.1.2
25606,3.1.2
25679,6.1.1
25687,2.3.2
25841,5.3.3
25913,1.3.99
25917,1.3.99
25921,1.3.99
25925,1.3.99
25929,1.17.99
25933,1.17.99
25937,1.17.99
25941,1.17.99
25953,2.6.1
26056,2.7.7
26069,2.3.1
26116,4.2.3
26120,1.3.7
26218,1.14.14
26222,1.14.14
26483,2.5.1
26491,1.5.3
27283,3.5.1
27291,1.1.99
27311,1.13.11
27354,2.1.1
27398,3.2.1
27414,1.14.11
27434,1.8.1
27486,3.5.1
27539,1.1.99
27587,2.6.1
27607,2.3.1
27611,4.1.1
27655,4.1.1
27703,5.1.3
27719,3.1.3
27763,3.6.1
27763,3.6.1
27763,3.6.1
27879,3.1.4
27959,3.2.2
27963,2.7.1
27967,3.6.1
28111,2.1.1
28183,5.3.3
28203,1.3.7
28239,1.14.14
28243,1.14.14
28391,5.3.3
28688,1.3.5
28796,1.6.2
28796,1.6.2
28808,3.4.17
29068,4.1.1
29504,4.2.3
29588,1.3.1
29768,7.6.2
29780,7.6.2
29792,7.6.2
29872,7.6.2
29880,7.6.2
29884,7.6.2
29888,7.6.2
29904,7.5.2
30076,3.2.2
30112,3.1.1
30176,1.1.5
30220,1.2.1
30248,1.14.13
30280,1.18.1
30316,1.14.13
30320,1.14.13
30332,1.14.15
30372,4.2.1
30456,4.2.1
30464,4.2.3
30716,5.5.1
30728,2.7.1
31012,5.4.99
31304,1.5.1
31328,2.4.1
31376,4.1.1
31380,3.7.1
31384,5.4.99
31432,4.2.3
31436,4.2.3
31456,1.5.1
31512,3.1.2
31564,4.4.1
31580,4.2.1
31736,1.3.1
31756,3.3.2
31796,4.2.1
31804,3.6.1
31808,4.2.3
31832,4.2.3
31864,5.4.99
31912,4.1.2
31988,5.4.99
32028,4.2.3
32160,1.3.99
32244,5.1.3
32260,4.1.2
32340,1.1.1
32344,1.1.1
32364,1.3.3
32500,1.14.13
32644,1.17.99
32708,5.5.1
32932,2.7.8
32940,2.7.8
32944,2.7.8
33424,2.7.1
33448,1.1.1
33892,1.1.1
34212,1.1.1
34224,1.17.99
34240,5.1.1
34308,1.14.13
34312,1.14.12
34328,1.14.12
34380,2.4.1
34428,1.23.1
34704,4.2.3
34772,1.1.1
34776,1.1.1
34776,1.1.1
34780,1.1.1
34780,1.1.1
34780,1.1.1
34784,1.1.1
34784,1.1.1
34784,1.1.1
34788,1.1.1
34840,2.3.1
35028,7.2.2
35096,4.1.2
35192,1.3.3
35440,2.7.8
35624,3.5.1
35628,2.4.1
35828,3.5.1
35832,1.14.11
35980,2.5.1
36064,4.2.3
36080,2.3.1
36180,2.7.8
36184,2.7.8
36216,2.7.8
36228,2.7.8
36268,1.14.13
36272,1.14.13
36276,1.14.13
36280,1.14.13
36284,1.14.13
36288,1.14.13
36328,2.5.1
36332,2.5.1
36352,1.17.99
36596,1.5.1
36600,1.7.1
36604,1.14.11
36660,2.1.3
36772,2.4.1
36792,3.5.1
36848,1.3.8
36900,2.1.1
36972,5.1.3
37084,2.1.1
37088,2.1.1
37108,3.1.3
37240,3.1.4
37336,3.5.1
37368,2.7.8
38028,2.8.3
38268,5.3.3
38312,2.1.1
38316,4.1.3
38448,3.2.1
38452,1.11.1
38460,2.3.1
38588,2.4.1
38620,2.4.2
39980,2.1.1
40396,1.14.13
40400,1.14.13
41228,1.1.3
41469,1.14.14
41533,1.14.16
41741,2.1.1
42065,2.7.7
42097,7.6.2
42101,7.6.2
42361,5.1.3
42361,5.1.3
42397,2.1.1
42401,2.7.1
42413,2.7.7
42493,1.14.14
42581,6.3.2
42633,2.1.1
42645,2.3.1
42657,3.1.1
42685,3.4.17
42725,2.1.1
42737,2.1.1
42741,2.1.1
42745,2.1.1
42777,2.1.1
42781,2.1.1
42785,2.1.1
42833,4.1.1
42901,2.1.1
42905,2.1.1
42917,2.1.1
43049,5.1.3
43097,2.1.1
43125,2.1.1
43129,2.1.1
43137,2.1.1
43141,2.1.1
43145,2.1.1
43149,2.1.1
43153,2.1.1
43157,2.1.1
43161,2.1.1
43197,2.1.1
43213,2.1.1
43221,2.1.1
43333,2.1.1
43381,3.1.3
43433,1.8.2
43565,2.6.1
43605,2.5.1
43685,6.3.4
43737,2.1.1
43773,2.1.1
43785,2.1.1
43793,2.1.1
44061,2.3.1
44361,5.3.3
44745,2.3.1
45057,1.13.12
45169,2.3.1
45181,2.3.1
45629,2.3.1
45893,2.7.8
45897,2.7.8
46161,1.3.1
46161,1.3.1
46165,1.3.1
46165,1.3.1
46577,1.14.19
46625,5.3.3
46865,2.3.1
46869,2.3.1
46953,1.2.7
47001,1.3.1
47033,2.1.1
47041,2.1.1
47421,1.3.99
47497,1.1.1
47837,2.7.4
47973,4.2.1
47993,1.3.1
47997,1.14.13
48001,1.14.13
48013,1.14.13
48017,1.14.13
48265,3.1.6
48313,1.14.13
48689,3.4.17
48753,1.14.11
48785,4.1.2
48897,1.3.7
48941,3.4.17
49065,1.14.15
49097,2.1.1
49169,2.1.1
49173,2.1.1
49177,2.1.1
49181,2.1.1
49293,2.7.1
49573,2.1.1
49585,5.1.3
49589,5.3.1
49749,1.14.13
49753,1.14.13
49757,1.14.13
50361,1.1.3
50365,1.14.19
50413,2.3.2
50417,2.3.2
50421,2.3.2
50697,1.14.15
50701,1.14.15
50713,1.14.14
50761,1.1.5
50773,1.4.3
51005,1.8.2
51009,1.1.99
51009,1.1.99
51021,1.8.2
51073,2.8.2
51117,2.1.1
51477,4.1.1
51545,5.1.3
51577,2.4.1
51713,5.1.3
51937,1.8.4
52105,2.4.3
52145,2.3.1
52561,5.3.3
52565,5.3.3
52613,1.3.8
52809,2.1.1
53269,5.1.3
53493,1.3.99
53641,4.2.3
53649,4.2.3
54037,2.5.1
54053,4.2.3
54057,4.2.3
54061,4.2.3
54097,2.1.1
54105,2.1.1
54117,4.2.3
54289,2.7.7
54497,4.2.3
54657,5.2.1
54673,4.2.3
54713,2.1.1
54725,2.1.1
54805,1.8.1
54817,3.5.1
54833,1.14.14
54893,4.4.1
55057,1.14.14
55201,2.5.1
55205,4.3.1
55221,1.14.99
55565,2.7.7
55581,7.6.2
55585,2.1.1
55661,1.14.99
55749,1.3.7
55753,1.2.7
55929,1.14.14
55969,2.1.1
55981,2.3.1
56045,3.2.1
56457,5.5.1
56597,1.14.14
56653,1.3.1
56661,1.3.1
56665,1.3.1
56669,1.3.1
56701,1.14.20
56705,1.14.20
56717,3.1.6
56769,1.14.99
56845,2.1.1
56997,5.1.3
57025,4.1.2
57081,1.8.4
57357,1.14.11
57577,1.14.14
57609,1.3.1
57849,1.14.11
57997,2.4.1
58045,2.3.1
58049,2.3.1
58493,7.6.2
58565,1.1.1
58869,1.14.99
58953,2.4.1
59057,1.8.1
59149,6.2.1
59185,3.7.1
59189,5.1.1
59225,4.2.3
59361,3.5.1
59361,3.5.1
59381,1.3.1
59469,3.4.17
59573,3.5.1
59573,3.5.1
59609,3.5.1
59613,3.5.1
59617,3.4.17
59621,3.5.1
59625,3.5.1
59629,3.5.1
59989,1.3.1
60085,1.1.1
60089,1.1.1
60093,1.1.1
60097,1.1.1
60389,3.1.1
60397,3.1.1
60445,1.8.4
61021,2.3.1
61581,1.1.1
61593,2.1.1
61717,7.6.2
61789,6.2.1
62241,4.1.99
62577,7.6.2
62581,7.6.2
63137,2.5.1
63361,1.1.3
63365,1.1.3
63969,6.4.1
64161,6.3.4
64649,1.2.1
64653,1.2.1
64657,1.2.1
64801,1.4.1
64881,3.6.1
65029,1.14.19
65153,2.4.1
65221,1.3.1
65245,2.4.1
65493,2.3.1
65561,2.6.1
65657,1.17.99
65885,2.6.1
65897,2.6.1
65901,2.6.1
66921,1.1.99
67817,3.5.1
67825,3.6.1
67909,3.1.6
68013,1.1.3
68465,3.1.6
69045,4.3.1
69337,4.4.1
69341,4.4.1
69345,5.2.1
70040,1.14.14
70184,2.4.1
70364,3.5.1
70456,1.5.3
70804,4.1.2
70808,4.2.1
70812,4.1.2
72884,6.4.1
73232,1.14.14
73844,2.4.1
73856,2.4.1
73912,2.7.11
74088,2.7.1
74092,2.7.1
74096,2.4.99
74100,2.4.1
74156,1.2.7
74168,1.3.7
74276,2.3.1
74280,2.3.1
74592,1.14.14
75252,1.1.3
75932,3.5.1
76408,3.5.1
76556,2.3.2
76560,3.1.1
76572,5.3.1
76576,5.1.3
77640,3.1.3
77644,3.1.3
77904,1.7.2
78460,7.6.2
78780,3.5.1
78796,3.1.2
78944,1.11.1
79228,2.5.1
79232,2.5.1
79280,6.3.2
80556,2.1.1
80660,2.1.1
81312,5.5.1
81488,4.1.1
82240,2.1.4
82308,2.1.1
82852,1.14.13
82856,1.14.13
82860,1.14.13
83264,3.4.17
84096,2.3.1
84484,1.11.1
