Reaction ID,BEC-Pred
R04398,2.1.1
R07890,1.1.1
R12286,2.5.1
R01240,2.4.1
R03831,1.1.3
R00357,1.4.3
R06601,3.5.2
R01316,3.1.1
R11199,2.3.1
R08318,1.14.14
R06982,4.4.1
R06458,2.3.1
R00890,2.4.1
R11153,1.14.13
R12980,2.7.1
R01648,2.6.1
R04136,1.1.1
R12496,2.3.1
R05783,3.5.1
R01181,5.4.99
R01923,2.3.1
R10609,2.4.2
R11848,4.2.3
R05084,1.1.1
R03829,2.4.1
R07248,2.3.1
R06280,3.1.6
R09116,4.2.3
R05415,1.13.11
R00434,4.6.1
R09034,2.3.1
R13344,1.3.3
R05707,1.5.1
R11191,2.1.1
R03112,2.1.1
R06846,1.1.1
R09781,2.4.2
R13267,1.1.1
R03992,2.3.1
R10527,1.14.11
R10186,3.6.1
R05720,1.1.3
R04531,2.4.1
R00575,6.3.4
R01283,4.4.1
R04776,2.3.1
R10936,2.3.1
R12828,1.14.13
R09150,1.1.-
R07796,2.3.1
R12339,2.4.1
R00331,2.7.4
R04450,3.1.2
R11363,5.3.3
R03739,3.1.1
R02118,2.4.1
R04753,1.3.1
R05435,1.14.12
R04649,2.4.99
R13246,3.1.3
R11165,2.1.1
R03558,2.4.1
R09111,4.2.3
R10945,4.2.1
R09590,6.3.2
R08098,5.3.3
R09529,2.4.1
R07415,1.4.3
R06886,1.13.11
R12747,2.7.7
R09391,2.3.1
R08985,2.1.1
R00493,2.6.1
R07672,5.1.3
R08705,1.1.1
R13364,3.1.3
R07940,1.14.14
R05227,3.6.3
R08610,1.14.11
R10702,1.14.13
R04296,2.4.1
R07814,3.1.6
R04100,5.3.3
R05374,4.1.1
R03176,1.1.1
R07240,2.1.1
R00197,1.1.2
R11062,2.7.8
R10176,2.5.1
R01291,4.4.1
R13334,2.3.1
R05138,3.7.1
R09420,1.1.1
R01131,2.7.1
R01205,2.4.1
R05672,2.3.1
R02057,2.7.8
R12311,6.3.2
