Reaction ID,BEC-Pred
R00850,2.7.1
R10154,1.14.13
R09095,4.99.1
R00432,6.2.1
R05164,2.4.1
R07343,3.1.3
R05625,3.6.3
R02709,2.4.1
R02516,1.14.13
R08280,2.5.1
R10702,1.14.13
R04145,2.1.1
R05396,1.3.1
R10857,1.1.3
R04921,2.7.8
R03840,2.7.1
R06909,1.14.12
R01371,1.1.1
R00775,3.5.3
R10448,2.1.1
R10133,3.5.4
