reaction_id,Prediction
17998,2.1.1
18002,3.1.1
18030,6.3.1
18034,1.14.14
18118,1.13.11
18134,2.7.7
18242,5.1.1
18258,1.13.12
18294,6.2.1
18358,1.1.1
18402,1.14.14
18414,2.4.1
18446,4.2.1
18502,1.3.1
18506,1.4.1
18522,2.1.1
18566,2.3.1
18570,1.4.3
18682,2.5.1
18738,7.2.2
18790,5.3.1
18806,1.17.4
18838,2.3.1
18898,1.1.99
18910,2.1.1
18914,2.4.3
19086,2.6.1
19130,2.7.1
19130,2.7.1
19178,5.1.1
19182,1.3.8
19198,6.3.1
19218,5.5.1
19270,6.2.1
19290,3.1.3
19306,2.3.1
19358,1.14.13
19446,1.13.11
19550,3.1.1
19558,1.14.99
19714,6.2.1
19746,1.1.99
19754,6.3.2
19770,4.2.1
19782,2.6.1
19802,6.2.1
19874,3.1.6
19894,2.7.4
19910,1.1.99
19970,1.13.11
19994,1.17.4
19994,1.17.4
20018,2.1.1
20114,2.4.1
20226,2.1.1
20270,4.1.2
20282,2.8.2
20374,6.2.1
20690,3.3.2
20733,1.17.4
20749,1.14.11
20765,2.8.3
20833,7.6.2
20849,1.13.12
20897,6.3.4
20929,2.8.1
20977,1.5.3
21001,5.1.3
21065,1.17.4
21097,4.2.1
21105,1.14.99
21257,2.5.1
21261,1.17.4
21337,1.1.1
21341,1.13.11
21349,2.3.1
21377,1.13.11
21381,6.2.1
21453,1.14.11
21473,6.2.1
21505,4.1.2
21541,5.3.1
21573,1.13.11
21601,2.3.1
21617,2.4.3
21633,1.10.3
21693,3.1.4
21729,1.1.1
21737,5.1.1
21745,4.4.1
21881,1.1.3
21909,1.1.1
21969,4.2.3
22029,2.3.1
22089,2.7.4
22093,1.3.7
22117,2.4.1
22121,6.2.1
22125,3.1.1
22329,2.5.1
22373,1.5.3
22469,3.6.1
22561,1.3.1
22573,1.17.99
22645,1.14.14
22729,3.1.3
22801,5.4.99
23077,1.18.1
23085,4.1.3
23101,2.7.4
23129,6.2.1
23177,6.2.1
23305,3.1.1
23425,5.1.3
23537,5.4.2
23537,5.4.2
23545,2.4.1
23561,2.5.1
23577,1.14.14
23581,5.3.99
23585,6.3.2
23641,1.14.20
23697,1.1.3
23721,6.4.1
23805,5.1.3
23861,2.3.1
23881,1.14.11
23909,2.5.1
23985,1.3.1
24005,1.3.8
24077,1.1.1
24165,1.17.4
24189,1.3.1
24245,1.1.1
24265,4.1.2
24329,6.3.4
24417,1.13.11
24425,1.17.4
24441,3.6.1
24489,1.3.7
24497,2.3.1
24501,3.6.1
24537,1.13.11
24537,1.13.11
24577,3.6.1
24711,2.6.1
24711,2.6.1
24794,6.3.2
24826,1.3.7
25042,3.1.3
25153,2.6.1
25153,2.6.1
25210,3.6.1
25226,1.1.1
25230,1.1.1
25234,5.4.99
25250,4.1.1
25270,2.1.1
25348,3.1.1
25433,5.3.1
25581,5.3.1
25585,5.3.1
25610,5.3.1
25671,2.4.1
25953,2.6.1
26020,3.1.3
26194,6.2.1
26214,4.2.3
26302,4.1.1
26322,2.1.1
26326,2.1.1
26491,1.5.3
26511,3.5.1
26535,6.2.1
27291,1.1.99
27315,1.14.13
27326,1.14.14
27330,1.14.13
27334,1.14.13
27350,3.1.6
27442,1.1.1
27442,1.1.1
27446,1.1.1
27446,1.1.1
27450,3.6.1
27539,3.5.1
27547,1.14.14
27575,3.5.1
27611,4.1.1
27651,2.7.1
27655,4.1.1
27675,2.7.4
27771,2.1.1
27775,2.1.1
27839,1.14.12
27843,1.14.13
27859,3.1.4
27875,4.1.3
28095,4.2.3
28139,3.5.1
28143,3.5.1
28147,1.14.14
28403,2.4.99
28515,6.2.1
28676,5.3.1
28680,2.1.1
28752,1.1.5
28808,3.5.1
29068,4.1.1
29588,1.3.1
29844,6.2.1
29900,7.6.2
29900,7.6.2
30008,7.6.2
30008,7.6.2
30060,1.14.11
30080,6.2.1
30280,1.18.1
30404,1.1.99
30424,4.2.3
30596,1.14.14
31348,3.1.1
31424,4.2.3
31516,1.2.1
31540,2.1.1
31564,3.5.1
31616,2.1.1
31664,2.6.1
31672,2.1.1
31724,1.14.14
31732,1.14.14
31736,1.3.1
31760,2.1.1
31768,2.6.1
31784,4.2.3
31788,4.2.3
31792,4.2.3
31856,5.4.99
31860,5.4.99
31912,4.1.2
31952,1.14.14
32000,4.2.3
32024,4.2.3
32104,2.1.1
32136,1.2.7
32140,6.2.1
32200,1.14.15
32260,4.1.2
32312,1.14.14
32488,3.6.1
32540,4.2.3
32568,4.2.3
32644,1.17.99
32704,4.2.3
33000,1.14.14
33072,4.2.3
33180,3.6.1
33264,1.14.14
33280,1.14.14
33440,1.1.3
33816,2.7.8
33840,2.5.1
33860,4.2.1
33896,1.1.1
33928,1.14.13
33952,2.4.1
33972,3.1.3
33992,4.2.3
34024,1.3.1
34028,1.3.1
34048,1.1.3
34104,5.1.3
34172,4.2.1
34212,1.1.1
34228,1.13.11
34240,5.1.1
34288,1.13.12
34412,1.21.3
34432,1.3.1
34468,4.2.3
34512,2.4.1
34848,1.5.1
35096,4.1.2
35144,2.3.1
35180,2.3.1
35264,3.1.1
35372,2.4.2
35532,1.1.3
35588,3.1.3
35768,2.1.1
35812,4.2.1
36056,3.5.4
36096,2.1.1
36100,2.1.1
36104,2.1.1
36156,2.1.1
36248,2.1.1
36396,1.3.1
36408,2.5.1
36624,2.1.1
36636,2.1.1
36696,2.4.1
36704,6.3.4
36760,2.4.1
36832,1.21.3
36904,2.1.1
37212,3.1.4
37668,2.4.1
37744,2.5.1
37796,1.14.13
37800,1.14.13
37800,1.14.13
37816,1.14.11
37824,1.14.11
37828,1.14.11
37832,1.14.11
37836,1.14.13
37932,5.4.4
37940,5.4.4
37952,5.4.4
37956,5.4.4
37960,5.4.4
37964,1.1.1
37968,1.1.1
37980,2.1.1
38000,2.1.1
38008,2.1.1
38160,3.5.3
38260,4.1.3
38268,5.3.3
38348,2.6.1
38448,3.2.1
39112,1.3.1
39116,1.3.1
39652,3.1.2
39912,2.6.1
41008,2.5.1
41260,4.3.1
41429,2.1.1
41561,1.14.14
41641,6.2.1
41653,2.4.1
42081,1.2.1
42097,6.3.5
42101,7.4.2
42317,1.2.7
42413,6.3.4
42645,6.2.1
42833,4.1.1
42989,4.2.3
42993,4.2.3
43001,4.2.3
43053,6.2.1
43065,2.3.1
43345,2.5.1
43381,3.1.3
43433,1.8.2
43617,2.5.1
43685,6.3.4
43781,1.3.8
44181,1.3.8
44185,4.2.3
44401,2.1.1
44405,2.1.1
44413,2.1.1
44481,2.1.1
44485,2.1.1
44489,2.1.1
44493,2.1.1
44593,2.1.1
44609,2.1.1
44613,2.1.1
44633,1.13.11
44637,3.8.1
44753,2.1.1
44757,2.1.1
44761,2.1.1
44765,2.1.1
45029,1.3.8
45081,6.3.2
45137,4.2.1
45197,2.1.1
45565,5.3.1
45777,3.5.5
46013,1.1.5
46049,5.1.3
46309,1.14.14
46625,5.4.99
46681,1.18.1
46753,1.14.14
46929,5.1.3
46933,5.3.3
47033,4.4.1
47041,4.4.1
47197,1.3.8
47741,2.5.1
47845,2.5.1
47849,4.1.1
47945,4.2.3
48129,4.2.3
48309,4.1.2
48341,6.2.1
48721,1.2.1
48993,1.14.13
49145,2.6.1
49149,2.1.1
49281,1.14.14
49445,3.1.2
49473,2.4.1
49533,3.1.1
49565,4.2.3
49637,1.1.3
50225,2.1.1
50229,1.14.14
50233,1.14.15
50305,1.14.14
50309,1.14.14
50621,2.4.1
50737,1.8.2
50773,1.5.3
50881,2.7.8
50913,2.7.8
50941,2.3.2
51005,1.8.2
51009,1.8.2
51009,1.8.2
51021,1.8.2
51469,1.1.5
51477,4.1.1
51561,2.1.1
51585,1.3.8
51925,1.3.99
52045,2.4.1
52157,1.14.14
52165,1.14.14
52181,1.14.14
52193,1.14.14
52281,2.1.1
52321,1.14.14
52381,2.4.3
52897,6.3.5
52909,1.13.12
53317,2.4.1
53393,1.14.14
53629,4.2.3
53945,1.3.1
54037,2.8.1
54085,3.5.1
54293,2.5.1
54321,1.14.19
54685,5.5.1
54785,1.3.99
55157,2.8.1
55417,2.4.1
55473,1.14.14
55661,1.14.99
55749,1.3.7
55753,1.2.7
55765,3.3.2
55961,6.2.1
56001,3.2.1
56045,3.2.1
56049,2.4.1
56057,2.4.1
56101,2.5.1
56293,1.14.14
56345,2.4.1
56653,1.3.1
56661,1.3.1
56665,1.3.1
56669,1.3.1
56769,1.14.99
56837,2.1.1
56845,2.1.1
57025,4.1.2
57357,1.14.20
57397,2.1.1
57445,3.4.17
57517,1.14.14
57521,1.14.14
57725,1.1.99
57745,1.17.4
57857,1.14.11
57865,1.14.14
57869,1.14.11
58069,1.13.11
58121,6.1.1
58493,7.2.2
58521,1.14.14
58561,1.1.1
58665,1.1.5
58697,1.14.13
58713,1.14.13
58813,6.3.2
58821,4.1.1
58897,6.2.1
58929,4.2.1
59229,5.3.1
59345,1.1.3
59469,3.5.1
59577,3.4.13
59577,3.4.13
60157,2.7.1
60417,3.1.1
60449,3.5.1
61417,5.4.99
61589,2.7.1
61593,3.1.6
61617,1.14.13
61641,4.1.1
62021,3.2.1
62237,4.1.99
62585,7.4.2
62637,1.11.1
63333,5.3.1
63337,5.3.1
63341,2.7.11
63345,2.7.7
63793,3.5.1
63797,3.4.13
63829,2.6.1
64541,2.3.1
64857,4.2.3
64989,3.1.4
65029,1.14.19
65033,1.3.5
65661,1.17.99
65937,5.3.1
66541,1.17.99
66921,1.1.99
66965,2.4.1
67013,2.7.7
67241,3.2.2
67657,1.18.1
67817,3.1.1
68013,1.17.3
68357,3.5.1
68461,2.8.2
69001,2.1.1
69045,4.3.1
69229,4.8.1
69253,4.8.1
69736,2.8.3
69792,3.1.1
70504,3.6.1
70508,3.6.1
70780,1.1.1
70804,1.1.99
70812,4.1.2
72284,1.3.99
72336,2.1.1
72344,2.1.1
72348,2.1.1
73840,3.6.1
73844,2.4.1
73852,2.4.1
74068,2.4.1
74476,1.14.11
74484,1.14.11
75352,1.17.99
75868,2.1.1
75956,1.14.11
76036,1.14.14
76568,2.3.1
76992,1.18.1
76996,1.18.1
77000,1.18.1
77904,1.3.7
77908,1.5.3
77968,4.2.3
78840,2.8.1
79616,1.1.1
79624,2.3.1
80552,2.1.1
80560,1.13.11
80572,1.13.11
80584,2.1.1
81372,4.2.3
82004,1.17.99
82108,1.14.15
82188,2.1.1
82192,2.1.1
82216,2.1.1
82256,2.3.2
82316,2.6.1
82408,4.2.3
82788,2.6.1
84772,1.11.2
84776,1.10.3
86028,2.3.1
86056,1.14.14
86092,1.14.14
86136,1.14.14
86308,6.2.1
86792,3.1.4
