Reaction ID,BEC-Pred
R11341,1.1.1
R00714,1.2.1
R00838,3.2.1
R04386,2.1.3
R03868,5.2.1
R10809,3.2.1
R06150,3.2.1
R00001,3.6.1
R04537,4.2.1
R07583,3.1.3
R12430,2.3.1
R00195,4.3.1
R01132,2.4.2
R09666,2.4.1
R05438,1.14.13
R04345,5.5.1
R13248,3.4.23
R10543,2.1.1
R11722,5.3.1
R04189,3.5.1
R02338,1.13.11
R11046,5.1.3
R07529,2.1.1
R08266,1.14.13
R09550,2.1.2
R11053,1.14.11
R02762,1.2.1
R09634,2.4.1
R03627,2.3.1
R00985,2.6.1
R09697,4.2.1
R09877,3.6.1
R12075,2.5.1
R05759,2.1.1
R08693,4.2.2
R05878,1.3.1
R09895,4.2.3
R02051,3.1.4
R03332,3.1.1
R10676,5.1.3
R08542,4.2.3
R09843,2.7.7
R00332,2.7.4
R08229,2.4.2
R02010,4.2.3
R00305,1.1.5
R05125,1.14.13
R01626,2.3.1
R12272,6.3.2
R07640,6.3.4
R04178,1.3.3
R09965,4.2.3
R06866,4.1.1
R08235,1.17.3
R11263,4.2.1
R07395,3.1.3
R07797,2.8.2
R12345,3.1.4
R00605,1.1.1
R02333,3.5.1
R12411,2.6.1
R12392,3.7.1
R07172,1.14.12
R06972,3.5.4
R07122,3.3.2
R01620,2.1.3
R01485,3.5.1
R02734,3.5.1
R02430,2.7.1
R02196,1.4.1
R09607,4.2.3
R11566,4.2.1
R07108,3.3.2
R09064,2.5.1
R02603,3.7.1
R09607,4.2.3
R11246,2.7.7
R12841,2.3.1
R00376,2.7.7
R06498,2.4.1
R10311,1.1.1
R11584,2.3.1
R11541,3.1.1
R01085,3.7.1
R05781,3.5.2
R10392,4.2.1
R00009,1.2.3
R02453,2.3.1
R11250,2.1.3
R04091,2.5.1
R00373,2.6.1
R04518,1.1.1
R04306,1.14.14
R00511,3.1.3
R09572,1.14.11
R07359,1.6.5
R05441,1.14.13
R00074,1.1.3
R01297,1.14.13
R05532,2.1.1
R11845,2.5.1
R00428,3.5.4
R10765,5.3.1
R02742,1.8.1
R05672,2.3.1
R12806,2.7.8
R01569,3.1.3
R10514,2.3.1
R01956,2.6.1
R10943,6.3.2
R05412,1.13.11
R13302,2.5.1
R10039,3.2.1
R13224,1.1.2
R13199,5.3.1
R09649,3.5.1
R12406,1.1.1
R07069,2.5.1
R12702,1.1.3
R12982,2.8.3
R06633,1.1.3
R00306,3.2.1
R05111,2.4.1
R00998,2.3.3
R10633,3.2.2
R10264,2.4.1
R11866,4.2.1
R06543,1.3.1
R03574,2.4.1
R02330,3.6.1
R01829,4.1.2
R06862,4.1.2
R05564,1.14.15
R01053,6.3.1
R11595,2.1.1
R12090,1.1.1
R08936,2.1.3
R04486,3.5.1
R09623,4.2.3
R07297,3.1.3
R09904,5.1.3
R02858,2.1.1
R12671,3.5.1
R07597,3.3.2
R10578,1.13.11
R09660,3.5.4
R10751,2.8.2
R10824,2.1.1
R13356,2.1.1
R08113,1.3.1
R05413,1.13.11
R05037,1.14.11
R09359,4.1.2
R00104,2.7.1
R12077,2.1.1
R13125,2.4.1
R07649,4.2.3
R10290,2.4.2
R11825,4.2.3
R01262,1.8.4
R04171,2.6.1
R00899,3.4.11
R08628,4.2.1
R02018,1.17.4
R09746,1.3.8
R09448,4.2.1
R10751,2.8.2
R00203,1.2.1
R00997,3.5.99
R12625,3.5.1
R10238,2.3.1
R13277,2.3.1
R07171,1.14.12
R05834,2.1.1
R03645,1.17.4
R03582,1.1.1
R03182,6.3.4
R07960,1.14.13
R08750,2.5.1
R12521,5.5.1
R08365,3.5.99
R01684,2.6.1
R03115,3.2.1
R02852,5.1.1
R06067,3.1.1
R06824,2.1.1
R12361,1.3.1
R07920,2.1.1
R02576,2.3.1
R04188,2.6.1
R03775,5.3.3
R02161,1.1.2
R04657,2.7.1
R04397,3.5.1
R12981,2.8.3
R02017,1.17.4
R02859,2.1.1
R00673,4.4.1
R12754,1.1.2
R03962,1.3.1
R04024,2.3.1
R04653,2.4.1
R11528,1.8.4
R13366,3.5.2
R00041,1.1.3
R04880,1.1.1
R05249,1.14.13
R09539,4.1.1
R02024,1.17.4
R09653,1.3.5
R04206,4.2.1
R08941,3.1.6
R04254,2.3.1
R07165,1.4.1
R03176,1.1.1
R10636,1.14.12
R06827,2.4.1
R03772,3.1.1
R09769,4.1.2
R11193,2.1.1
R09364,4.2.1
R09920,1.1.1
R04833,1.1.1
R00430,2.7.1
R01269,2.1.1
R12376,1.1.1
R00896,2.6.1
R06225,4.1.2
R00946,2.1.1
R02599,2.7.7
R12400,1.1.1
R02289,2.1.1
R12949,1.5.1
R06814,2.4.2
R07214,1.14.17
R03621,2.3.1
R01607,1.2.1
R08389,2.3.1
R00260,5.1.1
R06302,4.2.3
R09623,4.2.3
R01561,2.4.2
R02352,1.1.1
R09710,5.4.99
R06922,5.3.99
R01635,4.1.1
R05052,2.6.1
R10174,2.3.1
R06120,4.2.3
R03620,3.5.1
R06809,2.8.2
R04724,1.3.1
R05794,2.7.8
R02741,6.3.2
R02836,1.1.1
R02269,3.5.2
R09633,2.5.1
R11221,2.1.1
R00776,2.6.1
R06632,1.13.11
R08615,3.2.1
R01358,3.1.2
R05441,1.14.13
R10251,2.1.1
R02375,2.3.1
R01794,1.5.1
R04334,2.4.1
R02412,2.7.1
R09874,4.2.3
R00704,1.1.1
R08085,1.1.1
R12908,1.14.13
R10435,2.4.1
R07930,2.3.1
R07300,3.5.1
R09870,2.1.1
R01631,1.13.11
R10059,1.21.1
R00353,2.8.3
R06028,1.1.99
R12598,6.3.2
R10293,2.4.1
R13177,1.2.1
R09190,1.14.13
R03477,2.6.1
R10168,2.1.1
R11874,2.1.2
R01203,1.1.3
R07263,4.2.1
R13220,1.1.1
R02231,1.14.13
R04910,1.3.1
R05293,1.3.1
R07261,2.4.1
R10093,2.7.4
R10643,2.8.3
R01903,1.1.1
R12006,5.5.1
R03056,2.3.1
R00888,4.2.1
R09462,1.11.2
R07181,1.16.1
R04127,2.4.1
R10432,2.4.1
R02420,2.4.1
R13008,4.1.2
R12330,2.7.11
R02243,4.1.1
R12037,2.4.1
R05294,1.14.12
R02940,1.2.1
R11202,3.5.1
R05449,1.14.14
R11937,2.4.1
R11050,1.14.14
R04960,2.3.1
R03636,1.1.1
R10247,2.5.1
R08724,1.1.1
R05334,1.4.3
R01882,3.1.3
R01506,1.13.11
R02054,3.1.1
R07890,1.1.1
R01396,2.1.3
R09971,4.2.3
R01771,2.7.1
R11506,4.2.1
R00975,1.3.3
R09221,5.5.1
R08486,1.14.14
R05500,3.8.1
R02782,4.2.1
R08293,1.14.13
R05466,1.14.11
R07924,2.3.1
R10044,1.14.13
R10559,1.13.11
R08679,2.6.1
R10020,1.1.1
R13185,2.1.1
R01358,3.1.2
R11892,2.7.4
R13013,1.14.20
R04139,1.1.1
R09134,1.13.11
R08347,1.4.3
R03155,1.1.1
R03874,4.3.2
R02805,3.6.1
R03738,4.3.3
R09378,2.7.1
R05835,3.5.1
R02277,1.1.3
R05575,1.1.1
R13344,1.3.3
R00897,2.5.1
R08713,2.3.1
R06290,1.1.1
R00908,2.6.1
R04266,5.1.3
R09456,1.1.1
R02937,2.1.3
R04922,2.7.8
R02379,2.1.1
R07829,5.3.3
R05196,2.4.1
R02155,2.1.1
R02858,2.1.1
R07903,2.4.1
R05716,1.8.1
R12899,3.4.22
R07268,6.3.1
R02263,4.1.2
R01583,4.2.1
R13143,1.14.14
R03046,4.3.1
R08529,3.1.3
R07655,5.1.3
R03457,4.2.1
R11106,1.14.19
R02940,1.2.1
R12394,6.2.1
R05806,2.7.1
R11506,4.2.1
R02257,1.1.1
