reaction_id,Prediction
24297,3.1.1
24309,1.14.14
24465,4.1.3
24465,4.1.3
24477,3.5.1
24637,1.16.1
24637,1.16.1
24699,2.7.8
25030,3.1.3
25153,2.6.1
25153,2.6.1
25174,3.5.1
25202,5.3.1
25214,3.6.1
25226,1.1.1
25230,1.1.1
25242,3.5.1
25250,4.1.1
25258,5.3.1
25266,1.4.3
25303,3.6.1
25356,4.1.3
25364,1.1.1
25368,1.1.1
25376,4.1.3
25380,4.1.3
25400,5.4.4
25461,4.2.3
25553,4.2.3
25577,1.10.3
25610,5.1.3
25618,4.2.3
25773,1.14.11
25785,4.1.3
25789,4.1.3
25793,1.16.99
25889,2.5.1
25953,2.6.1
26036,1.14.19
26056,2.7.7
26120,1.2.7
26210,4.1.2
26210,4.1.2
26282,3.1.1
26302,4.1.1
26310,3.1.2
26314,4.1.3
26411,3.2.1
26463,2.1.1
26471,2.3.1
26511,3.5.1
27350,3.1.3
27394,1.11.1
27418,1.7.2
27422,4.2.3
27426,4.2.3
27438,1.11.1
27442,1.1.1
27442,1.1.1
27446,1.1.1
27446,1.1.1
27478,1.14.11
27486,3.5.1
27490,2.3.1
27531,4.2.3
27535,4.2.3
27655,4.1.1
27711,2.7.1
27719,3.1.3
27759,1.4.1
27851,2.3.1
27903,3.1.1
27959,3.2.2
28027,1.17.4
28031,1.17.4
28035,1.17.4
28163,2.7.1
28163,2.7.1
28171,4.1.2
28219,1.11.1
28239,1.14.14
28243,1.14.14
28391,5.1.1
28640,4.2.3
28752,1.1.5
29796,1.16.99
29812,7.4.2
29872,7.4.2
29876,3.1.1
29908,3.1.4
30076,3.2.2
30200,1.3.7
30276,1.11.1
30300,1.14.11
30424,4.2.3
30432,5.4.99
30460,5.5.1
30716,5.5.1
30808,1.5.1
30956,1.1.5
30984,3.2.1
31012,5.4.99
31500,2.4.1
31580,5.4.4
31784,4.2.3
31788,4.2.3
31792,4.2.3
31800,3.5.4
31804,3.2.1
31808,4.2.3
31836,5.1.3
31840,5.1.3
31844,5.3.99
31888,5.4.99
31912,4.1.3
32076,4.2.3
32116,1.14.11
32120,2.4.1
32160,3.5.4
32176,2.4.1
32188,5.3.3
32240,5.5.1
32260,4.1.3
32340,1.1.1
32344,1.1.1
32364,1.13.11
32368,1.3.7
32500,1.14.13
32560,4.2.3
32648,2.1.1
32652,2.1.1
32692,4.2.3
32904,1.14.14
33124,4.2.3
33160,3.1.1
33236,1.14.13
33508,4.1.2
33584,2.6.1
33688,2.3.1
33984,4.2.3
33992,4.2.3
34092,3.5.4
34136,1.10.3
34144,1.10.3
34216,1.2.1
34240,5.1.1
34256,4.2.1
34308,1.14.12
34312,1.14.12
34328,1.14.12
34420,1.5.1
34468,4.2.3
34484,2.3.1
34520,2.4.1
34524,2.4.1
34812,1.1.1
34816,1.1.1
34820,1.1.1
35028,7.4.2
35092,6.3.2
35096,4.1.2
35108,1.4.3
35144,2.3.1
35404,1.3.1
35584,4.1.3
35592,1.8.2
35692,1.1.1
35696,1.1.1
35700,1.1.1
35716,3.1.1
35784,2.4.1
35788,2.4.1
35792,2.4.1
35796,2.4.1
35800,3.1.4
35804,3.1.4
35828,3.5.1
36060,1.3.99
36072,3.1.1
36148,2.3.1
36152,2.3.1
36204,3.1.1
36220,3.1.1
36608,1.14.11
36652,2.1.1
36696,2.4.1
36792,3.5.1
36828,3.2.1
36832,1.14.19
37336,3.5.1
37660,2.3.1
37796,1.14.13
37800,1.14.13
37800,1.14.13
37892,3.1.1
37964,1.1.1
37968,1.1.1
37992,2.1.1
38028,2.8.3
38092,2.1.1
38096,2.1.1
38108,4.1.3
38144,4.4.1
38152,4.4.1
38156,4.2.3
38192,1.14.14
38260,4.1.3
38268,5.3.3
38348,2.6.1
38356,4.2.1
38656,3.2.1
38940,3.2.1
38996,3.1.1
39912,2.6.1
40044,6.3.2
40076,3.5.4
40300,1.14.15
40516,4.1.3
40524,2.6.1
40736,3.2.1
40740,3.2.1
41441,1.14.11
41449,1.14.11
41557,1.14.11
42033,1.14.11
42097,6.3.5
42101,6.3.5
42361,5.3.1
42361,5.3.1
42717,2.5.1
42833,4.1.1
43049,5.3.1
43437,1.10.3
43545,6.3.2
43605,2.5.1
43633,2.3.2
43689,2.7.1
43781,1.3.8
43849,2.8.1
44181,1.3.99
44357,5.5.1
45029,1.3.8
45073,1.14.14
45077,1.14.14
45333,1.13.11
45777,3.5.5
46013,1.1.5
46025,1.11.1
46029,1.11.1
46033,1.11.1
46125,1.14.14
46485,2.4.99
46625,5.1.1
46681,1.16.1
46801,1.18.1
46873,2.3.1
46909,2.3.1
46913,3.1.1
46917,3.1.1
46953,1.18.1
47001,1.3.1
47197,1.3.99
47621,1.14.11
47745,1.3.1
47837,2.7.4
47845,2.5.1
47849,2.5.1
47925,4.1.3
47961,3.1.3
47965,3.1.3
47985,4.2.3
48013,1.14.13
48017,1.14.12
48237,2.3.1
48265,3.1.6
48361,1.11.1
48385,1.11.1
48401,1.14.11
48593,4.1.1
48689,3.4.17
48733,3.1.2
48773,3.1.1
48885,1.3.1
48941,3.4.17
49029,1.14.14
49185,3.1.1
49237,2.7.1
49473,2.4.1
49561,3.1.3
49573,4.99.1
49585,5.3.1
50005,1.14.13
50237,1.14.14
50365,1.14.19
50381,2.3.1
50465,2.3.1
50469,2.3.1
50529,2.3.1
50529,2.3.1
50533,2.3.1
50533,2.3.1
50761,1.97.1
50877,1.2.1
50921,1.11.1
50957,2.1.1
50961,2.1.1
51017,4.1.2
51053,1.3.99
51469,1.1.99
51545,5.3.1
51585,1.3.8
51697,2.1.1
51701,2.1.1
51705,2.1.1
51713,5.3.1
51877,2.5.1
51937,1.8.1
52253,2.5.1
52381,2.4.3
52481,1.14.14
52681,2.3.1
52765,3.4.17
52769,3.5.1
52773,4.1.2
52905,6.3.4
53269,5.3.1
53649,4.2.3
53869,1.14.13
54029,1.14.14
54069,4.2.3
54269,1.14.11
54273,1.14.11
54281,1.14.11
54289,2.7.7
54501,4.2.3
54505,4.2.3
54509,4.2.3
54541,3.2.1
54657,5.3.1
54661,4.1.2
54669,5.4.99
54729,2.3.1
54825,3.2.1
54885,2.4.2
55025,1.14.14
55205,2.5.1
55381,1.1.1
55481,1.14.14
55581,6.3.5
55665,1.14.99
55757,1.14.11
55813,2.5.1
56285,1.1.1
56453,5.5.1
56509,2.4.1
56589,4.1.2
56593,4.1.2
56597,1.14.14
56681,1.14.15
56717,3.1.6
56745,1.14.11
56773,1.14.99
56829,1.8.1
56833,4.4.1
56849,2.1.1
56941,4.1.2
56957,2.7.1
57025,4.1.3
57153,1.14.11
57357,1.14.20
57757,2.3.1
57761,2.3.1
57937,1.2.1
58157,1.16.99
58569,2.3.1
58665,1.1.5
58833,1.14.18
59077,2.4.1
59149,6.2.1
59241,2.5.1
59361,3.5.1
59361,3.5.1
59573,3.5.1
59573,3.5.1
59609,3.5.1
59613,3.5.1
59617,3.5.1
59621,3.5.1
59625,3.5.1
59629,3.5.1
59829,2.5.1
60109,4.2.1
60117,1.14.11
60189,1.14.11
60201,1.14.11
60209,1.14.11
60225,1.14.11
60237,1.14.11
60445,3.5.1
61157,2.7.7
61301,4.1.2
61429,1.3.1
62385,3.6.1
62445,2.5.1
62585,7.4.2
62621,1.11.1
62625,1.11.1
62629,1.11.1
62633,1.11.1
62641,1.11.1
63349,6.3.2
63349,6.3.2
63829,2.6.1
63833,2.3.1
63873,1.14.11
63877,1.14.11
65029,4.1.99
65437,2.7.7
65493,4.1.99
65661,1.17.99
65717,1.14.11
65721,1.14.11
65725,1.14.11
65729,1.14.11
65733,1.14.11
65737,1.14.11
65741,1.14.11
65745,1.14.11
65749,1.14.11
65753,1.14.11
66821,1.16.99
66921,4.1.3
67001,2.3.1
67445,4.1.3
67657,1.16.1
67825,3.1.4
67909,3.1.6
68029,1.4.3
68077,2.7.7
68081,2.7.7
68461,2.8.2
68465,3.1.6
68825,4.2.3
69045,4.3.1
70192,2.7.1
70196,2.7.1
70228,4.2.1
70364,3.5.1
70456,1.14.14
70708,5.3.1
70780,1.1.1
70804,4.1.3
70812,4.1.3
71660,2.1.1
73832,2.4.99
73840,7.5.2
73844,2.4.1
74156,1.2.7
74168,1.2.7
74284,2.7.8
74932,1.14.11
74936,1.14.11
75252,1.1.3
75352,1.5.99
75356,4.3.1
75932,3.5.1
76044,1.14.14
76408,3.5.1
76524,4.1.3
76568,3.1.1
77172,3.5.1
77640,3.1.3
77644,3.1.3
77964,4.2.3
78172,2.1.1
78780,3.5.1
78952,3.1.1
78984,4.2.3
79304,5.5.1
79624,2.3.1
81560,2.3.1
82104,1.14.19
82196,2.5.1
82208,2.5.1
82220,2.5.1
82224,2.5.1
82228,2.5.1
82236,2.5.1
82852,1.14.13
82856,1.14.13
82860,1.14.13
83264,3.4.17
84092,2.3.1
85244,1.6.5
85416,1.14.14
85516,2.1.1
86104,1.1.1
