reaction_id	reaction_smiles	substrates_products	ec
MNXR100064	Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)C[C@H]1CN2.NC(=O)CCCC[C@@H](S)CCS.[NH4+]>>Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2.[H+].NCSCCC(S)CCCCC(N)=O	MNXM1102150.MNXM1277.MNXM729302>>MNXM1103936.MNXM1.MNXM81220	2.1.2.10
MNXR105284	[H+].CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@H]1CC3.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@H]1CC3.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM1.MNXM738369.MNXM738702>>MNXM2494.MNXM5	1.3.1.72
MNXR194999	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])[O-]	MNXM1104823.MNXM1137332>>MNXM1137333.MNXM733032	2.7.8.36
MNXR130623	N[C@@H](Cc1cc(F)cc(F)c1)C(=O)O>>O=C([O-])/C=C/c1cc(F)cc(F)c1.[NH4+]	MNXM166099>>MNXM166100.MNXM729302	4.3.1.24
MNXR163576	C=C[C@]1(C)CC[C@@H]2C(=CC[C@H]3C(C)(C)CCC[C@]23C)C1.O=O>>C=C[C@]1(C)CC[C@@H]2C(=CC[C@H]3C(C)(C)[C@@H](O)CC[C@]23C)C1.[H]O[H]	MNXM1807.MNXM728239.MNXM735438>>MNXM729103.MNXM745661.WATER	1.14.14.68
MNXR110293	CO[C@H]1C[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2O)O[C@@H](C)[C@@H]1O.CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2>>Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O2)c(=O)[nH]c1=O.[H+].CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	MNXM1082.MNXM5626>>MNXM152.MNXM1.MNXM7094	2.4.1.-
MNXR148302	C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.C=O.[H]O[H]>>COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@]314.O=O	MNXM169484.MNXM729103.MNXM736417.WATER>>MNXM728239.MNXM729654.MNXM735438	1.14.14.1
MNXR119365	C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1.Cc1cc2nc3c(=O)[n-]c(=O)nc-3n([*])c2cc1C.[H]O[H]>>C=C[C@@]1(C)C=C2[C@@H](O)C[C@@H]3C(C)(C)CCC[C@@]3(C)[C@@H]2CC1.Cc1cc2c(cc1C)N([*])c1[nH]c(=O)[nH]c(=O)c1N2.O=O	MNXM146211.MNXM729100.WATER>>MNXM147881.MNXM728238.MNXM735438	1.14.14
MNXR181993	OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1>>[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(CO)[C@@H](O)[C@H](O)C(=O)CO	MNXM1105810.MNXM5>>MNXM1.MNXM738702.MNXM855	1.1.1.124
MNXR134027	O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1.O=C([O-])CC(=O)C(=O)[O-]>>O=C=O.O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1.C=C(OP(=O)([O-])[O-])C(=O)[O-]	MNXM1102152.MNXM46>>MNXM13.MNXM4133.MNXM73	4.1.1.32
MNXR175986	OO.[Br-]>>[*]Br.[H]O[H]	MNXM681118.MNXM732620.MNXM740736>>MNXM731500.WATER	1.11.1.18
MNXR135176	CC12CCCC1C1CCC3=CC(=O)CCC3(C)C1CC2>>[*].CC12CCCC1C1CC[C@@H]3CC(=O)CCC3(C)C1CC2	MNXM1102421.MNXM735200>>MNXM35.MNXM725953	1.3.99.6
MNXR119976	C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CCC[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C)[C@H](C[C@@H](O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2.[H+].O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C)[C@H](C[C@@H](O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.[H]O[H]	MNXM148193.MNXM1.MNXM735438.MNXM738702>>MNXM148194.MNXM5.WATER	1.14.13
MNXR107574	CC(C)C[C@H]([NH3+])C(=O)[O-].O=C=O.OCc1ccccc1>>[H+].CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)[O-].[H]O[H]	MNXM1106761.MNXM13.MNXM562>>MNXM1.MNXM4724.WATER	3.5.1.64
MNXR135784	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM162372.MNXM5>>MNXM5961.MNXM738702	1.3.1.10
MNXR145866	CC(C)[C@@H](O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.O=O>>CC(C)[C@@H](O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.[H]O[H]	MNXM1103818.MNXM728239.MNXM735438>>MNXM1104855.MNXM729103.WATER	1.14.14.26
MNXR130681	CC1=CC(=O)C(=O)C=C1.[H]O[H]>>O=O.Cc1ccc(O)c(O)c1	MNXM166412.WATER>>MNXM735438.MNXM961	1.14.18.1
MNXR133274	CSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)[O-].[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].CSC[C@H](N)C(=O)O	MNXM125851.MNXM1.MNXM40333.MNXM9>>MNXM3.MNXM741173.MNXM81310	6.3.2.2
MNXR115345	[*]O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O.[H]O[H]>>[*]O.OC1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O	MNXM7003.WATER>>MNXM730846.MNXM735233	3.2.1.149
